Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0143616048841,0.484752,0.553903,0.415601,0.998724,0.416869,0.0450509224668,0.444022,0.522826,0.365218,0.995281,0.408585
10,0.0738502460418,0.557961,0.644772,0.471151,0.974625,0.524933,0.123228932226,0.534119,0.611558,0.456679,0.940150,0.531591
15,0.10386443995,0.616889,0.747362,0.486416,0.918805,0.683363,0.0919701176479,0.599742,0.700996,0.498488,0.879397,0.665273
20,0.194291457668,0.651068,0.776060,0.526077,0.917181,0.719509,0.225928570171,0.674921,0.755821,0.594021,0.909735,0.700710
25,0.263311985912,0.660864,0.785234,0.536495,0.888764,0.755206,0.240305355932,0.670612,0.772357,0.568868,0.912555,0.721842
30,0.223712895098,0.685694,0.793333,0.578054,0.860013,0.795697,0.23256340809,0.743349,0.815573,0.671125,0.901069,0.779535
35,0.326827436435,0.676002,0.757885,0.594120,0.894380,0.714391,0.325978035689,0.707578,0.768708,0.646449,0.957170,0.693334
40,0.287732467971,0.719823,0.794030,0.645616,0.911852,0.747239,0.359566391152,0.749496,0.793072,0.705921,0.947907,0.737853
45,0.311826061472,0.692559,0.761297,0.623821,0.914389,0.709222,0.358733965854,0.720561,0.748714,0.692408,0.975026,0.654818
50,0.287056986924,0.727510,0.806211,0.648809,0.918264,0.755638,0.412948649855,0.750150,0.771556,0.728743,0.961198,0.699625
55,0.331501738844,0.707061,0.786543,0.627579,0.884958,0.756966,0.438768083955,0.750803,0.771332,0.730274,0.955586,0.698708
60,0.310145406284,0.711011,0.780196,0.641826,0.886963,0.742349,0.438250004358,0.743970,0.761216,0.726724,0.952123,0.688233
65,0.297724650512,0.705724,0.777096,0.634352,0.878460,0.741746,0.43672212075,0.746830,0.759587,0.734073,0.950444,0.687656
70,0.30758693397,0.708953,0.782575,0.635331,0.882131,0.748077,0.443490581841,0.744307,0.757576,0.731038,0.950274,0.685021
75,0.308966310704,0.708537,0.777705,0.639370,0.876778,0.745334,0.449808819858,0.743344,0.755853,0.730835,0.950507,0.682884
80,0.305494365629,0.706971,0.775969,0.637974,0.876415,0.743289,0.437712676953,0.743984,0.758856,0.729113,0.949238,0.686970
