Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0504473746174,0.379349,0.431053,0.327644,0.975886,0.340813,0.105509591335,0.458909,0.529469,0.388350,0.977916,0.418855
10,0.0896189618962,0.525428,0.623716,0.427140,0.911310,0.566385,0.163799926412,0.610152,0.727573,0.492730,0.885044,0.698011
15,0.13016689922,0.563805,0.673883,0.453727,0.873536,0.613275,0.199426036278,0.657631,0.789135,0.526127,0.930918,0.735145
20,0.151101269088,0.585127,0.687850,0.482404,0.909201,0.626170,0.30364070203,0.700284,0.795933,0.604636,0.929931,0.748325
25,0.15080365531,0.532560,0.637445,0.427675,0.723185,0.687922,0.336125263594,0.724380,0.816107,0.632652,0.846203,0.834952
30,0.149930682632,0.587756,0.703689,0.471822,0.867780,0.653219,0.355999560569,0.717287,0.793331,0.641243,0.922413,0.750672
35,0.132544763657,0.547276,0.662019,0.432533,0.736806,0.730139,0.34424324193,0.749387,0.828322,0.670452,0.902127,0.809415
40,0.164140412294,0.543311,0.648483,0.438139,0.724744,0.696003,0.412861106912,0.749181,0.796878,0.701485,0.919518,0.732411
45,0.153880028752,0.545963,0.633892,0.458034,0.740769,0.693875,0.453139071837,0.755187,0.802787,0.707588,0.951077,0.720750
50,0.148559788367,0.548225,0.632384,0.464066,0.707588,0.642696,0.455767964269,0.760965,0.786081,0.735849,0.960472,0.688956
55,0.162645261391,0.492219,0.597615,0.386824,0.665211,0.664596,0.51413266891,0.759046,0.778108,0.739984,0.934317,0.706455
60,0.168168990297,0.532262,0.619309,0.445215,0.695211,0.655201,0.519416932852,0.761652,0.778649,0.744655,0.929651,0.709116
65,0.174979766563,0.512831,0.603946,0.421716,0.662531,0.666168,0.534812459671,0.763767,0.778474,0.749060,0.927282,0.708777
70,0.162218938878,0.514036,0.600189,0.427884,0.675941,0.690353,0.517345144826,0.765020,0.779816,0.750223,0.929235,0.709114
75,0.186870401896,0.529452,0.617708,0.441195,0.675040,0.671134,0.511105050865,0.762769,0.778630,0.746907,0.926730,0.709527
80,0.160247157861,0.525859,0.615845,0.435873,0.672178,0.708527,0.530587651238,0.764595,0.776584,0.752606,0.927344,0.707116
