Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.113792234323,0.302875,0.420236,0.185513,0.398309,0.678675,0.11459307604,0.399999,0.514579,0.285419,0.573392,0.635353
10,0.199854252028,0.489788,0.620193,0.359382,0.566726,0.820155,0.155343448863,0.470916,0.581059,0.360773,0.642466,0.686050
15,0.335372647123,0.601390,0.746702,0.456078,0.753536,0.806295,0.260565190358,0.559556,0.662573,0.456538,0.746059,0.724752
20,0.325789790729,0.567080,0.708558,0.425602,0.667022,0.848774,0.292606377506,0.551525,0.665607,0.437443,0.672395,0.787707
25,0.433341503358,0.552881,0.669620,0.436143,0.632534,0.834371,0.369941169941,0.545434,0.640677,0.450192,0.633078,0.790687
30,0.461443264635,0.635921,0.774059,0.497783,0.821678,0.757111,0.417849177624,0.631909,0.712797,0.551020,0.823562,0.704592
35,0.431953463203,0.598855,0.716815,0.480894,0.728008,0.767991,0.484922139738,0.644753,0.723588,0.565919,0.767894,0.769383
40,0.418877609667,0.579886,0.710192,0.449580,0.755969,0.714876,0.449140722041,0.638282,0.716164,0.560401,0.789060,0.739837
45,0.37451111712,0.569832,0.679128,0.460537,0.667766,0.765751,0.515745245177,0.648670,0.724337,0.573003,0.781431,0.743670
50,0.529878908098,0.633007,0.724287,0.541726,0.809370,0.708093,0.546753812105,0.670751,0.729071,0.612432,0.833317,0.699226
55,0.514733352727,0.617381,0.716925,0.517837,0.778086,0.716945,0.570813789961,0.694123,0.748207,0.640039,0.836839,0.740282
60,0.486525818559,0.626245,0.715850,0.536641,0.767598,0.718440,0.582210756995,0.689235,0.732034,0.646437,0.840738,0.724009
65,0.512950679039,0.624656,0.715889,0.533422,0.748098,0.733697,0.625488469366,0.702322,0.741857,0.662787,0.846007,0.726807
70,0.487720480575,0.624355,0.716754,0.531957,0.748915,0.735889,0.631108968226,0.708008,0.751664,0.664351,0.845816,0.739828
75,0.479250769844,0.609570,0.705132,0.514009,0.730837,0.733268,0.629746980808,0.710503,0.755740,0.665266,0.845323,0.746047
80,0.482075199788,0.611206,0.708469,0.513944,0.742044,0.726868,0.630663287472,0.711794,0.753302,0.670286,0.845081,0.742383
