Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.121581794668,0.438065,0.600955,0.275176,0.674119,0.713375,0.0570513886149,0.471316,0.615597,0.327036,0.649443,0.723623
10,0.207648943196,0.469532,0.605329,0.333735,0.695475,0.663218,0.221783354395,0.515960,0.640546,0.391374,0.715718,0.690810
15,0.255212387103,0.524843,0.660092,0.389595,0.779440,0.667142,0.339263313656,0.608042,0.724709,0.491376,0.824845,0.725129
20,0.289136711283,0.497018,0.636500,0.357536,0.790937,0.596879,0.374428443674,0.601976,0.722033,0.481919,0.864197,0.667617
25,0.323403088149,0.496476,0.580983,0.411968,0.549052,0.805550,0.52241919716,0.664382,0.752444,0.576320,0.760147,0.810315
30,0.333709014524,0.512230,0.597575,0.426885,0.659619,0.718542,0.468478127745,0.668341,0.749656,0.587027,0.873402,0.690185
35,0.362606974856,0.489941,0.577727,0.402154,0.581733,0.741059,0.566803445339,0.650906,0.729015,0.572797,0.800531,0.734407
40,0.365445222119,0.490748,0.571241,0.410254,0.609624,0.719600,0.57063502155,0.678547,0.748028,0.609066,0.827774,0.739047
45,0.371731492258,0.489094,0.583488,0.394699,0.577413,0.741424,0.581599515349,0.672334,0.728591,0.616077,0.813014,0.715867
50,0.420729750745,0.525097,0.615087,0.435107,0.624762,0.743063,0.646728267685,0.701593,0.749261,0.653925,0.836380,0.730321
55,0.432566941887,0.530753,0.621608,0.439897,0.631770,0.752274,0.648471672792,0.698280,0.744521,0.652039,0.839540,0.729265
60,0.434176994491,0.507939,0.584475,0.431404,0.602152,0.743973,0.664531169589,0.703424,0.750324,0.662342,0.838235,0.733234
65,0.432615770023,0.505804,0.579083,0.432526,0.582725,0.752025,0.662397808291,0.713501,0.753845,0.673157,0.838748,0.738251
70,0.433485706856,0.489444,0.569603,0.409285,0.570129,0.744248,0.663357539462,0.712428,0.757779,0.667076,0.834758,0.748311
75,0.434681606273,0.505772,0.584980,0.426564,0.588514,0.750086,0.663858902237,0.713371,0.754747,0.671996,0.829202,0.748780
80,0.392743790646,0.474507,0.554409,0.394605,0.562718,0.732920,0.667884914915,0.714942,0.754511,0.675373,0.832259,0.744213
