Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.027972027972,0.189443,0.263657,0.115229,0.574220,0.401219,0.024872579001,0.298714,0.430715,0.166713,0.598540,0.500073
10,0.0907910654746,0.379766,0.497021,0.262512,0.591317,0.672549,0.241043622445,0.526947,0.654309,0.399586,0.680754,0.751284
15,0.118597742127,0.336774,0.434238,0.239311,0.480462,0.696385,0.272955443505,0.528405,0.645617,0.411192,0.634145,0.794009
20,0.235341746705,0.422521,0.530843,0.314199,0.595490,0.708142,0.44378321321,0.618148,0.727371,0.508926,0.752076,0.766119
25,0.188749666756,0.332239,0.405381,0.259097,0.439775,0.729392,0.435316279904,0.607683,0.703636,0.511730,0.706329,0.789131
30,0.192688158476,0.378358,0.445198,0.311518,0.496125,0.699554,0.571417520525,0.694757,0.771581,0.617933,0.850851,0.750711
35,0.136363636364,0.150110,0.169986,0.130233,0.228871,0.707981,0.578993920601,0.661761,0.723944,0.599577,0.812436,0.712022
40,0.164071952892,0.322987,0.397242,0.248733,0.417273,0.781037,0.544292319595,0.693266,0.763818,0.622715,0.846432,0.742439
45,0.205944055944,0.304298,0.367839,0.240756,0.463964,0.681772,0.598797776442,0.690871,0.752811,0.628932,0.881044,0.695105
50,0.224848484848,0.316604,0.380616,0.252592,0.464179,0.704896,0.603129337607,0.690684,0.739450,0.641918,0.866440,0.695947
55,0.21854912764,0.284891,0.339644,0.230139,0.410600,0.708961,0.608096760102,0.685040,0.736408,0.633671,0.863820,0.692259
60,0.159090909091,0.245992,0.304319,0.187664,0.343086,0.765446,0.601736027437,0.699808,0.745572,0.654044,0.843004,0.714006
65,0.161616161616,0.234848,0.289566,0.180131,0.328698,0.756553,0.607111987055,0.691992,0.736102,0.647883,0.834222,0.714032
70,0.161616161616,0.237337,0.289811,0.184863,0.329908,0.763749,0.603425668802,0.687778,0.732605,0.642952,0.824247,0.698689
75,0.193939393939,0.238355,0.290522,0.186188,0.332121,0.758664,0.61205998977,0.692181,0.739106,0.645256,0.826918,0.709522
80,0.161616161616,0.239780,0.297550,0.182010,0.344162,0.758689,0.602870337794,0.686067,0.732187,0.639948,0.816710,0.707525
