Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0143003064351,0.267936,0.361674,0.174199,0.869465,0.245653,0.0535491905355,0.252093,0.347537,0.156650,0.734627,0.342444
10,0.0961819975605,0.525503,0.676993,0.374014,0.815498,0.630774,0.148370031912,0.500964,0.630420,0.371509,0.783767,0.615404
15,0.129498214745,0.515173,0.674414,0.355932,0.703838,0.732940,0.192436087268,0.525321,0.656501,0.394140,0.753617,0.681353
20,0.264387606121,0.550076,0.692291,0.407861,0.770341,0.705362,0.307040910811,0.572175,0.685138,0.459213,0.768852,0.705836
25,0.334273333869,0.500287,0.642037,0.358536,0.664558,0.717784,0.342853620965,0.563772,0.676648,0.450895,0.731390,0.713766
30,0.339205582803,0.572875,0.704849,0.440902,0.677938,0.812343,0.387316792066,0.627227,0.722610,0.531844,0.729973,0.774111
35,0.408240295423,0.590967,0.695931,0.486003,0.805141,0.675349,0.439289880808,0.611363,0.691325,0.531402,0.859896,0.633775
40,0.42830218734,0.634793,0.733183,0.536404,0.816270,0.712701,0.540601408639,0.669422,0.739579,0.599265,0.867686,0.705583
45,0.423600832824,0.573928,0.670292,0.477565,0.753786,0.700001,0.520697071352,0.651758,0.707282,0.596233,0.875427,0.649785
50,0.466785461445,0.616560,0.711513,0.521606,0.778613,0.724384,0.611140330551,0.702907,0.746943,0.658870,0.882185,0.703517
55,0.467811798282,0.610492,0.695044,0.525940,0.771452,0.711643,0.61522792281,0.687797,0.726491,0.649102,0.850695,0.699383
60,0.482021506687,0.614520,0.708221,0.520819,0.765353,0.734036,0.615947206313,0.688520,0.729740,0.647300,0.848354,0.709017
65,0.485362157124,0.605339,0.711882,0.498796,0.733030,0.759914,0.621883652236,0.688619,0.721604,0.655634,0.851217,0.700726
70,0.474699171928,0.613314,0.711058,0.515569,0.741055,0.750116,0.587114604431,0.684887,0.720667,0.649107,0.840188,0.703528
75,0.499455807895,0.617254,0.710417,0.524091,0.742842,0.744689,0.622384867463,0.686372,0.720626,0.652119,0.841765,0.703103
80,0.502514698149,0.618530,0.714410,0.522650,0.746605,0.745072,0.585145874443,0.684555,0.720438,0.648673,0.841131,0.704400
