Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0511363636364,0.311757,0.421939,0.201574,0.560545,0.447435,0.11459307604,0.399999,0.514579,0.285419,0.573392,0.635353
10,0.100013900473,0.456905,0.559157,0.354653,0.747614,0.583724,0.209665906704,0.543498,0.656771,0.430226,0.719258,0.714662
15,0.146725230763,0.491712,0.616804,0.366620,0.742421,0.657029,0.277739855087,0.575559,0.716084,0.435034,0.778170,0.746320
20,0.211145218418,0.523855,0.643066,0.404644,0.700285,0.682896,0.440078224639,0.653252,0.773893,0.532611,0.828751,0.774637
25,0.192037638502,0.419074,0.519773,0.318375,0.479607,0.806530,0.493065372272,0.628916,0.735673,0.522159,0.710611,0.829338
30,0.200187586136,0.416902,0.524296,0.309508,0.528964,0.722568,0.516126643639,0.636981,0.745770,0.528191,0.847596,0.710069
35,0.168686868687,0.401653,0.522762,0.280544,0.509970,0.789852,0.529781327312,0.673319,0.758980,0.587657,0.804508,0.767554
40,0.202651515152,0.336981,0.416163,0.257798,0.407412,0.754961,0.582144501868,0.688105,0.759197,0.617012,0.836777,0.743393
45,0.21557486631,0.382598,0.489413,0.275783,0.495934,0.767318,0.634940605882,0.681893,0.752558,0.611228,0.853968,0.713694
50,0.192825692826,0.337509,0.421334,0.253685,0.412329,0.684356,0.64453712401,0.692688,0.730995,0.654380,0.857726,0.695422
55,0.212927143778,0.365197,0.444689,0.285705,0.426951,0.770078,0.657541401073,0.706342,0.746903,0.665782,0.846385,0.716169
60,0.243144355644,0.396537,0.476362,0.316712,0.455080,0.783731,0.672618805766,0.719013,0.760062,0.677964,0.859553,0.726163
65,0.242712450593,0.387289,0.466692,0.307885,0.452699,0.787195,0.668829289314,0.727229,0.764068,0.690390,0.850752,0.732915
70,0.249458874459,0.389677,0.468441,0.310913,0.446394,0.784389,0.672781557453,0.730259,0.769832,0.690686,0.861195,0.735138
75,0.252228163993,0.387003,0.461628,0.312378,0.437213,0.797058,0.670548570922,0.723714,0.764872,0.682555,0.853510,0.730915
80,0.249535483243,0.387543,0.465015,0.310071,0.443265,0.785587,0.669636695553,0.730340,0.770714,0.689966,0.856572,0.738709
