Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0187208601395,0.216808,0.262819,0.170797,0.868042,0.204314,0.112664517141,0.295469,0.329797,0.261142,0.935687,0.216814
10,0.0318197707614,0.271683,0.328160,0.215205,0.933183,0.229034,0.0400028150751,0.341528,0.386471,0.296584,0.935687,0.260335
15,0.0330937235846,0.281483,0.347984,0.214982,0.931663,0.248744,0.107210259668,0.305255,0.391990,0.218520,0.927175,0.273006
20,0.01616035638,0.257643,0.327392,0.187894,0.903610,0.255427,0.0744914335492,0.361746,0.415049,0.308442,0.952498,0.287117
25,0.113311293129,0.309856,0.337858,0.281853,0.927118,0.242374,0.100185153328,0.351458,0.417861,0.285054,0.919060,0.290672
30,0.0207138328877,0.274023,0.330699,0.217348,0.891827,0.263914,0.0588102627443,0.344267,0.399611,0.288923,0.919468,0.282388
35,0.0358474791159,0.284035,0.352084,0.215987,0.906726,0.260412,0.0605463911946,0.349033,0.405931,0.292134,0.947029,0.276606
40,0.0543241896724,0.284353,0.315147,0.253559,0.924721,0.243568,0.0446006852472,0.358957,0.395468,0.322447,0.944610,0.267734
45,0.110587192397,0.280474,0.328237,0.232711,0.922567,0.236430,0.0222882875596,0.307939,0.378784,0.237093,0.934052,0.257035
50,0.109532004762,0.301036,0.352679,0.249393,0.928157,0.256093,0.0513177269133,0.352503,0.386388,0.318618,0.941814,0.261179
55,0.0428912621102,0.274840,0.300629,0.249052,0.909805,0.233087,0.112125471051,0.336981,0.376617,0.297344,0.929416,0.259353
60,0.0146846404726,0.270353,0.307881,0.232824,0.895606,0.238911,0.0309475894816,0.351750,0.360194,0.343306,0.946523,0.243144
65,0.0251979910421,0.277763,0.299063,0.256464,0.899832,0.234229,0.0375333286605,0.319054,0.363959,0.274148,0.932964,0.242956
70,0.0551255100965,0.315110,0.317360,0.312860,0.909353,0.228103,0.0223472173822,0.325841,0.369607,0.282075,0.947084,0.244673
75,0.0516795588232,0.266511,0.326229,0.206793,0.925675,0.234493,0.0287174472738,0.310702,0.352704,0.268700,0.938133,0.234528
80,0.0225754533356,0.270741,0.291804,0.249678,0.906268,0.226615,0.0533010512694,0.339980,0.367086,0.312875,0.947993,0.243105
