Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0209579017929,0.294120,0.305137,0.283103,0.943340,0.190942,0.105244512521,0.268746,0.289728,0.247764,0.892114,0.198217
10,0.0435003017712,0.328446,0.363589,0.293304,0.917490,0.253809,0.0873892924401,0.322462,0.331279,0.313644,0.922777,0.232643
15,0.0261800971597,0.351917,0.406300,0.297534,0.942295,0.274687,0.0344855007618,0.310584,0.357382,0.263786,0.914802,0.251973
20,0.0160266060221,0.342432,0.444449,0.240414,0.923230,0.316300,0.0498715925877,0.364965,0.413521,0.316410,0.930573,0.297476
25,0.0150831166762,0.305660,0.411011,0.200310,0.955447,0.277771,0.0344274004001,0.300540,0.338850,0.262230,0.908917,0.238377
30,0.0113797124478,0.318373,0.418542,0.218205,0.959074,0.285308,0.0775721991924,0.351113,0.386162,0.316065,0.937266,0.277090
35,0.0651757614622,0.313830,0.426799,0.200860,0.921247,0.299005,0.0237207528892,0.311811,0.366371,0.257251,0.908915,0.273971
40,0.05008310602,0.366254,0.450396,0.282113,0.966069,0.311978,0.036343278849,0.328514,0.370884,0.286144,0.890976,0.283602
45,0.109609528054,0.379643,0.459763,0.299522,0.968549,0.320466,0.0225832178331,0.352796,0.421611,0.283980,0.930833,0.306575
50,0.0458873218755,0.310831,0.419835,0.201827,0.943838,0.288945,0.0468625614453,0.366209,0.397434,0.334984,0.941007,0.288285
55,0.0630076374251,0.329710,0.411207,0.248213,0.941487,0.281104,0.032004887989,0.324634,0.368936,0.280332,0.916859,0.265403
60,0.0383598521147,0.311599,0.394333,0.228865,0.943476,0.264083,0.0662311389202,0.352846,0.379432,0.326260,0.934011,0.271072
65,0.0151212573509,0.282537,0.403309,0.161765,0.947751,0.270012,0.040378188037,0.330723,0.365086,0.296361,0.921984,0.253728
70,0.113809182681,0.308670,0.402205,0.215134,0.967762,0.266644,0.0576354094525,0.350977,0.371044,0.330910,0.947153,0.254217
75,0.0487306923664,0.327605,0.403996,0.251215,0.973419,0.267943,0.0520862076892,0.349250,0.366981,0.331520,0.947610,0.251529
80,0.0283024873246,0.343191,0.411918,0.274464,0.942187,0.278304,0.060666171113,0.336692,0.353380,0.320005,0.916696,0.254579
