Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.102331009577,0.241799,0.268895,0.214704,0.911597,0.175093,0.0543768703144,0.270477,0.301139,0.239814,0.893931,0.204223
10,0.0327830495405,0.254154,0.308304,0.200003,0.927109,0.206015,0.0592840004631,0.304020,0.342313,0.265726,0.950597,0.231402
15,0.00902900643405,0.193084,0.257164,0.129003,0.895345,0.175223,0.0415908438278,0.305516,0.341531,0.269501,0.962654,0.224332
20,0.0765807419323,0.305602,0.318535,0.292670,0.923338,0.212843,0.0348526209701,0.297301,0.356237,0.238365,0.948014,0.244435
25,0.0327504572676,0.268480,0.317805,0.219156,0.936288,0.215523,0.0645970058571,0.340324,0.392148,0.288499,0.940697,0.268790
30,0.0633305604722,0.288534,0.314386,0.262683,0.940858,0.208617,0.0350374326275,0.327159,0.365727,0.288591,0.951221,0.246542
35,0.0365944037405,0.289984,0.322593,0.257375,0.893149,0.242796,0.0270750213912,0.327341,0.385816,0.268867,0.932029,0.273584
40,0.0314735555831,0.291796,0.349631,0.233960,0.941835,0.246029,0.0218160191931,0.343248,0.399319,0.287178,0.943452,0.279706
45,0.0129715794335,0.295484,0.340516,0.250451,0.959865,0.231033,0.0419596095665,0.336333,0.384551,0.288116,0.933089,0.270268
50,0.0234095220923,0.335807,0.351709,0.319905,0.946650,0.244229,0.0777728922845,0.359183,0.392013,0.326353,0.941008,0.270155
55,0.108926951434,0.313887,0.340520,0.287254,0.911651,0.237528,0.0650636689842,0.346239,0.388495,0.303982,0.945710,0.270780
60,0.0346647434008,0.285878,0.335115,0.236640,0.919451,0.231578,0.0457047938008,0.338239,0.356862,0.319615,0.934807,0.246094
65,0.0491937912895,0.287865,0.308758,0.266973,0.884926,0.225350,0.0660721546552,0.335490,0.349604,0.321375,0.921093,0.240219
70,0.109036555506,0.295805,0.327732,0.263878,0.931114,0.227591,0.101317096879,0.311206,0.348744,0.273668,0.931291,0.233579
75,0.0189995806735,0.288185,0.336103,0.240267,0.917218,0.236962,0.0450677557636,0.341781,0.371986,0.311577,0.949749,0.248673
80,0.0557145068848,0.314966,0.332390,0.297542,0.951905,0.225597,0.0436867986011,0.305222,0.342566,0.267878,0.951991,0.232479
