Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00102449090814,0.132207,0.150886,0.113528,0.992922,0.088219,0.00284614335597,0.174196,0.172822,0.175569,0.994930,0.107088
20,0.000391342126676,0.138169,0.148740,0.127598,0.996275,0.086782,0.00770267983383,0.165095,0.169352,0.160839,0.993232,0.105033
30,0.005123902021,0.135008,0.148742,0.121274,0.997293,0.086918,0.00446988295021,0.183144,0.170229,0.196058,0.993227,0.105544
40,0.00361033305522,0.145467,0.151530,0.139404,0.992143,0.088497,0.00417940356845,0.183344,0.173245,0.193442,0.991615,0.108173
50,0.00102806395175,0.150525,0.152510,0.148540,1.000000,0.088957,0.00165020056879,0.180900,0.171768,0.190033,0.989426,0.107403
60,0.00384999013526,0.151605,0.153370,0.149840,1.000000,0.089495,0.0159982020969,0.188412,0.171771,0.205052,0.996855,0.106653
70,0.00288013624544,0.169115,0.154516,0.183714,0.997330,0.090450,0.0124911262371,0.177851,0.167918,0.187785,0.994004,0.104376
80,0.00227337078993,0.143185,0.149868,0.136501,0.992092,0.087601,0.00427237965264,0.168106,0.168865,0.167346,0.993293,0.104976
90,0.0028774440637,0.142530,0.150506,0.134553,1.000000,0.087575,0.00519569155933,0.186624,0.169624,0.203624,0.991863,0.106100
100,0.00387131952017,0.140611,0.151513,0.129710,0.995051,0.088800,0.0108172325392,0.178191,0.173288,0.183093,0.994876,0.107164
110,0.00632814126652,0.146120,0.153464,0.138775,0.997158,0.090256,0.0110744152809,0.181257,0.172992,0.189521,0.987711,0.108110
120,0.00445252689363,0.145416,0.149443,0.141389,0.993068,0.087293,0.00383488969441,0.168597,0.168272,0.168922,0.992862,0.104904
130,0.00258371606471,0.147389,0.150040,0.144739,0.999048,0.087415,0.00828910220215,0.177662,0.169418,0.185906,0.991866,0.105629
140,0.00343822611457,0.153558,0.146793,0.160323,0.999949,0.085163,0.0162325318833,0.182668,0.169288,0.196047,0.990873,0.104843
150,0.0017883033347,0.152059,0.150400,0.153717,0.990609,0.088377,0.00761852826073,0.186569,0.174289,0.198849,0.995606,0.108469
160,0.0263007759014,0.148262,0.150507,0.146016,1.000000,0.087813,0.00629845104686,0.177224,0.170056,0.184392,0.991535,0.105860
