Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0229422894986,0.178558,0.182012,0.175104,0.993362,0.113938,0.0135921426244,0.156030,0.159950,0.152110,0.990270,0.097147
20,0.0231033963967,0.210721,0.184982,0.236460,0.982448,0.116383,0.00618172560637,0.154258,0.157155,0.151362,0.989692,0.095601
30,0.00864840077955,0.212882,0.185885,0.239879,0.996458,0.116042,0.00249725021501,0.168469,0.161446,0.175493,0.994951,0.097715
40,0.00389250527797,0.174451,0.182742,0.166160,0.976644,0.115215,0.00229965696676,0.164722,0.158813,0.170631,0.989517,0.097394
50,0.0187870717831,0.199249,0.185756,0.212743,0.992997,0.116440,0.00207805285606,0.177859,0.163169,0.192550,0.995704,0.099300
60,0.0051895705124,0.188516,0.187048,0.189984,0.997747,0.116867,0.00146760311088,0.155183,0.157990,0.152376,0.994246,0.095964
70,0.00181099532878,0.188097,0.184270,0.191925,0.993493,0.115036,0.00248264169223,0.149227,0.156882,0.141571,0.991552,0.095369
80,0.00194158001467,0.203748,0.186422,0.221074,0.998540,0.116265,0.00240529010891,0.148250,0.155306,0.141193,0.996630,0.094030
90,0.0462077276493,0.206025,0.188460,0.223590,0.998392,0.117645,0.00405456811707,0.169506,0.152189,0.186822,0.989250,0.093003
100,0.0313337456195,0.201350,0.184153,0.218548,0.982629,0.115400,0.0159254628803,0.161197,0.160303,0.162090,0.993531,0.097725
110,0.00868966903494,0.195021,0.183483,0.206559,0.984805,0.115166,0.0145198470365,0.156780,0.159395,0.154166,0.995839,0.096739
120,0.0335383970131,0.212582,0.182547,0.242616,0.983182,0.115035,0.0237536020211,0.165759,0.160287,0.171232,0.995101,0.097551
130,0.00327434439743,0.204478,0.186910,0.222046,0.996118,0.116465,0.00272485914489,0.168146,0.155753,0.180539,0.995554,0.094556
140,0.00245854507332,0.202087,0.188192,0.215982,0.995684,0.117418,0.00312246206922,0.144971,0.158823,0.131118,0.993241,0.097372
150,0.00292206217566,0.200313,0.180263,0.220363,0.995673,0.112395,0.00848179456163,0.164444,0.158217,0.170670,0.997060,0.095665
160,0.0119531894824,0.200182,0.187218,0.213145,0.995738,0.116746,0.00986638033882,0.165284,0.161107,0.169461,0.995927,0.098109
