Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0333110516934,0.196042,0.191047,0.201038,0.983815,0.125719,0.00476325676548,0.143580,0.159530,0.127630,0.996480,0.094548
20,0.00968517003387,0.199864,0.191448,0.208280,0.989859,0.126441,0.0184342182359,0.160927,0.158201,0.163652,0.998048,0.093670
30,0.0318223058665,0.201804,0.185912,0.217696,0.985185,0.123515,0.00995488024275,0.144539,0.158087,0.130990,0.991446,0.094110
40,0.00286341310482,0.185460,0.187680,0.183239,0.989155,0.123930,0.00943688857075,0.158589,0.160525,0.156653,0.998761,0.095353
50,0.00840754124902,0.206518,0.187012,0.226024,0.980318,0.125177,0.0019421418041,0.158364,0.155567,0.161161,0.997363,0.092131
60,0.0167706948974,0.229567,0.191695,0.267440,0.993997,0.125147,0.00186147411698,0.161457,0.161266,0.161649,0.995829,0.096079
70,0.00409075792275,0.215244,0.190564,0.239923,0.992990,0.124959,0.0027332058054,0.161726,0.165337,0.158114,0.995083,0.098375
80,0.00833185297164,0.214596,0.194556,0.234637,0.995659,0.126552,0.000878751478116,0.137507,0.155015,0.119999,0.995070,0.091773
90,0.0101507202378,0.208664,0.188729,0.228598,0.989358,0.125221,0.0138160013791,0.183392,0.158567,0.208217,0.996835,0.094110
100,0.00264657851435,0.213404,0.190806,0.236001,0.988911,0.125792,0.0157988840593,0.148701,0.160295,0.137107,0.996579,0.095133
110,0.0162321581341,0.195965,0.199422,0.192509,0.997105,0.129895,0.00174941854586,0.163080,0.153444,0.172715,0.998921,0.090761
120,0.00696597841361,0.223735,0.189440,0.258030,0.987488,0.125084,0.00138200909155,0.162099,0.159144,0.165053,0.993650,0.094597
130,0.00297787979068,0.209582,0.192542,0.226621,0.978516,0.127155,0.00593969745482,0.138998,0.155640,0.122355,0.994205,0.092461
140,0.00194995358698,0.208377,0.191112,0.225643,0.992377,0.125999,0.00343275361875,0.154053,0.153876,0.154230,0.996776,0.091253
150,0.0210294067753,0.238537,0.188188,0.288887,0.979344,0.125692,0.0039757136869,0.148391,0.159297,0.137485,0.994009,0.094466
160,0.0339177732449,0.185745,0.186769,0.184721,0.987262,0.124286,0.00240888794918,0.150510,0.154769,0.146251,0.996804,0.091773
