Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.18014438704,0.546623,0.606450,0.486796,0.968422,0.466121,0.172647798909,0.497630,0.533098,0.462161,0.962313,0.418805
20,0.280270541263,0.623530,0.636594,0.610466,0.991565,0.490226,0.229334705629,0.586625,0.549830,0.623420,0.981932,0.421067
30,0.406884975917,0.645148,0.721129,0.569168,0.933851,0.611191,0.357890648074,0.653387,0.672677,0.634098,0.951703,0.555163
40,0.372550487122,0.656214,0.710642,0.601785,0.918810,0.617949,0.322168231167,0.657519,0.683422,0.631616,0.925528,0.589206
50,0.493036523309,0.714763,0.736836,0.692690,0.949354,0.622556,0.447273261872,0.701721,0.688706,0.714735,0.963674,0.564918
60,0.511993406326,0.701762,0.741823,0.661701,0.911715,0.661635,0.448574072996,0.730247,0.740842,0.719653,0.957820,0.629246
70,0.540769819519,0.729723,0.756931,0.702515,0.924353,0.658293,0.482017497401,0.755707,0.750596,0.760818,0.969527,0.635792
80,0.551658252021,0.730018,0.748922,0.711114,0.931753,0.642854,0.512568110798,0.759412,0.751575,0.767250,0.968526,0.635793
90,0.559393772866,0.731454,0.747128,0.715780,0.935698,0.642439,0.527278853726,0.763912,0.756749,0.771074,0.970651,0.644240
100,0.563740677205,0.728623,0.742995,0.714250,0.932500,0.636226,0.520788805817,0.764614,0.757065,0.772163,0.969490,0.645028
110,0.565294939692,0.721536,0.737744,0.705327,0.922764,0.632632,0.51953082231,0.764798,0.758046,0.771550,0.970443,0.645541
120,0.566977493702,0.720273,0.735873,0.704673,0.923256,0.630052,0.519091706104,0.764950,0.759862,0.770039,0.968084,0.647643
130,0.568019351805,0.714755,0.733310,0.696199,0.915362,0.631299,0.519395821045,0.764726,0.759402,0.770050,0.967747,0.647265
140,0.558097922554,0.716258,0.735417,0.697098,0.913875,0.635125,0.51887392741,0.765342,0.760531,0.770153,0.966418,0.649558
150,0.569750097033,0.722043,0.739260,0.704826,0.923042,0.634264,0.520405363592,0.760983,0.758855,0.763111,0.964477,0.648224
160,0.563349558811,0.716421,0.735682,0.697160,0.913890,0.635842,0.517566110624,0.761849,0.760250,0.763449,0.964624,0.650024
