Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.125530038877,0.580020,0.621214,0.538825,0.965718,0.498219,0.156682157349,0.524612,0.548356,0.500869,0.959299,0.447380
20,0.34246675879,0.666372,0.746228,0.586516,0.918309,0.654444,0.303864078803,0.619650,0.646316,0.592984,0.940265,0.543737
30,0.419235963716,0.682225,0.725229,0.639222,0.971219,0.602045,0.347931862644,0.651493,0.641545,0.661440,0.983673,0.515236
40,0.450989502975,0.720630,0.760170,0.681091,0.951668,0.651622,0.470078530875,0.703486,0.710593,0.696380,0.960663,0.592350
50,0.432225082809,0.697364,0.740136,0.654593,0.927994,0.645651,0.436288933455,0.700820,0.715159,0.686480,0.934967,0.609370
60,0.478686725637,0.745986,0.791176,0.700797,0.914466,0.717331,0.472314120765,0.738037,0.756829,0.719245,0.932408,0.664531
70,0.517131037177,0.743129,0.762075,0.724184,0.949454,0.653592,0.509498482081,0.744415,0.738320,0.750510,0.971072,0.620957
80,0.51213725117,0.748634,0.766593,0.730674,0.951425,0.659477,0.522393842346,0.755521,0.751894,0.759148,0.972691,0.638732
90,0.522459327179,0.748176,0.761194,0.735159,0.959446,0.649369,0.520588556,0.751849,0.741687,0.762011,0.976684,0.625696
100,0.515692054437,0.748808,0.761525,0.736090,0.957390,0.648689,0.526601256747,0.751672,0.743940,0.759403,0.975469,0.628592
110,0.515000243876,0.747120,0.759861,0.734380,0.959244,0.646215,0.528849137402,0.756335,0.749282,0.763388,0.975377,0.634988
120,0.516099658621,0.750267,0.762838,0.737695,0.960178,0.649893,0.530441548786,0.757805,0.749614,0.765995,0.975459,0.634899
130,0.519812395656,0.749941,0.761905,0.737976,0.959226,0.649077,0.532579547933,0.757653,0.749888,0.765417,0.974751,0.636006
140,0.522141339585,0.752196,0.763479,0.740913,0.959310,0.651450,0.534617657583,0.759488,0.751252,0.767724,0.975605,0.637419
150,0.520340613985,0.751234,0.762054,0.740414,0.959319,0.648947,0.535214996845,0.758546,0.750824,0.766268,0.976145,0.636358
160,0.521419917801,0.751828,0.762743,0.740913,0.959433,0.650431,0.534761772038,0.759364,0.750353,0.768376,0.975121,0.635839
