Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0128306878307,0.338961,0.466464,0.211458,0.747401,0.441990,0.0644487780614,0.383148,0.490369,0.275927,0.714961,0.518388
20,0.00478468899522,0.053217,0.055236,0.051197,0.107258,0.713846,0.030303030303,0.041903,0.045431,0.038376,0.076772,0.865834
30,0.0968650373126,0.399363,0.458287,0.340438,0.949847,0.369911,0.243896628644,0.558880,0.535324,0.582435,0.958902,0.408581
40,0.138977094264,0.506859,0.572883,0.440835,0.911306,0.481775,0.462797571549,0.697245,0.715237,0.679252,0.956147,0.604763
50,0.182565499968,0.526704,0.606578,0.446831,0.920779,0.519313,0.496816332499,0.715785,0.733535,0.698034,0.968898,0.615877
60,0.19448554932,0.518354,0.539657,0.497051,0.955410,0.428709,0.438920793469,0.693428,0.655018,0.731839,0.989688,0.516311
70,0.243256707901,0.535519,0.587409,0.483629,0.948778,0.476829,0.573652082142,0.742936,0.730830,0.755041,0.983504,0.603962
80,0.24532501565,0.513306,0.568062,0.458549,0.910371,0.483560,0.574910241014,0.749839,0.737479,0.762198,0.979096,0.613843
90,0.255126737517,0.526017,0.588866,0.463169,0.928753,0.486659,0.598697206808,0.749161,0.735779,0.762543,0.980975,0.611805
100,0.256901269164,0.523354,0.581174,0.465534,0.929237,0.477108,0.593479998441,0.749901,0.736476,0.763327,0.980262,0.612491
110,0.256840042871,0.523379,0.580665,0.466092,0.928698,0.477866,0.591189147219,0.750857,0.736672,0.765042,0.979429,0.613149
120,0.251408335842,0.521512,0.580409,0.462616,0.926663,0.479369,0.592413591987,0.753252,0.738089,0.768415,0.977297,0.615558
130,0.249432953194,0.524233,0.581465,0.467000,0.927495,0.479397,0.59004832172,0.753326,0.739615,0.767038,0.977637,0.617391
140,0.255163503152,0.522648,0.577991,0.467305,0.926746,0.475935,0.589694490412,0.752319,0.737697,0.766941,0.977579,0.614727
150,0.248985131669,0.510417,0.558245,0.462590,0.904875,0.477782,0.585627335411,0.751459,0.738519,0.764399,0.977544,0.615679
160,0.249311531795,0.510616,0.560577,0.460655,0.904820,0.480532,0.593587157113,0.751757,0.739383,0.764132,0.977390,0.616548
