Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0279738839123,0.352684,0.285205,0.420163,0.954062,0.193176,0.0253949839327,0.364672,0.298373,0.430970,0.937146,0.219043
20,0.318416922317,0.583623,0.585183,0.582063,0.995181,0.450847,0.354020559253,0.623985,0.610081,0.637888,0.994546,0.481086
30,0.334529625582,0.629181,0.647199,0.611163,0.977798,0.515540,0.460737403845,0.681202,0.676656,0.685749,0.987653,0.548199
40,0.284957819776,0.628126,0.642569,0.613682,0.974087,0.516410,0.397938044119,0.707401,0.697886,0.716915,0.981612,0.575159
50,0.324632291254,0.638117,0.644677,0.631558,0.986637,0.510832,0.455258352176,0.717563,0.691677,0.743448,0.993385,0.561537
60,0.396046277367,0.663101,0.681490,0.644713,0.984861,0.550168,0.55573607564,0.733463,0.705387,0.761540,0.989758,0.576289
70,0.410177566197,0.664070,0.668209,0.659932,0.987222,0.537427,0.585450430069,0.748323,0.710798,0.785848,0.991649,0.581064
80,0.402146564819,0.662441,0.664059,0.660824,0.985065,0.534197,0.586197441784,0.750862,0.713595,0.788129,0.991775,0.584269
90,0.404061604049,0.662676,0.664058,0.661294,0.983915,0.534714,0.590464106825,0.753037,0.714578,0.791497,0.989173,0.586312
100,0.39430188694,0.663604,0.662999,0.664208,0.981980,0.534814,0.582564397184,0.753813,0.714154,0.793473,0.989422,0.585795
110,0.395790164292,0.659836,0.659735,0.659938,0.982363,0.530489,0.591023780515,0.752549,0.713004,0.792095,0.990183,0.584308
120,0.393492831251,0.660456,0.660528,0.660385,0.982791,0.531241,0.590481698376,0.752384,0.712559,0.792209,0.989081,0.583391
130,0.393983599672,0.661155,0.661252,0.661058,0.984297,0.531059,0.59241000689,0.752928,0.712671,0.793185,0.990206,0.583409
140,0.394638891502,0.661727,0.662766,0.660688,0.984263,0.532591,0.591967986064,0.753324,0.713327,0.793321,0.989046,0.584071
150,0.395615040621,0.660962,0.660160,0.661765,0.984567,0.529697,0.593574529839,0.752716,0.711373,0.794059,0.989439,0.581754
160,0.386726175893,0.661111,0.659672,0.662550,0.984136,0.529163,0.592424172261,0.752882,0.711994,0.793771,0.989498,0.582419
