Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.287327823691,0.477670,0.591434,0.363906,0.825036,0.541379,0.21009263927,0.425932,0.524081,0.327782,0.753375,0.508855
20,0.541832448436,0.583870,0.660688,0.507051,0.879690,0.553631,0.477217334677,0.580390,0.643365,0.517416,0.877728,0.565464
30,0.56350919758,0.559825,0.634322,0.485328,0.707952,0.676475,0.503353380877,0.590302,0.654423,0.526181,0.705547,0.698467
40,0.649317415748,0.629228,0.720043,0.538413,0.761757,0.743899,0.682241302089,0.677549,0.723017,0.632081,0.793551,0.705905
50,0.58223512769,0.565210,0.655969,0.474452,0.631037,0.792939,0.559980856422,0.618790,0.690333,0.547247,0.668383,0.797605
60,0.682346006484,0.646290,0.703191,0.589389,0.813042,0.698156,0.78042072367,0.728645,0.760361,0.696928,0.899979,0.693831
70,0.744692811389,0.707513,0.775531,0.639495,0.839933,0.751572,0.806707464262,0.756673,0.784309,0.729036,0.885895,0.731368
80,0.772043953487,0.714232,0.778213,0.650251,0.837571,0.758255,0.802056299031,0.763069,0.787159,0.738980,0.894398,0.729383
90,0.773249807609,0.719443,0.788798,0.650088,0.846855,0.767363,0.806808696639,0.761174,0.784072,0.738276,0.894125,0.726243
100,0.773192542485,0.720528,0.787832,0.653224,0.844412,0.766944,0.806647762567,0.764902,0.788257,0.741548,0.888978,0.736678
110,0.773480725252,0.722682,0.790255,0.655109,0.841314,0.776080,0.806314729574,0.767709,0.792523,0.742895,0.888305,0.743503
120,0.774000773209,0.722847,0.788507,0.657186,0.843399,0.770983,0.80716436015,0.767189,0.791317,0.743061,0.889438,0.740658
130,0.774582378939,0.721984,0.788950,0.655017,0.846174,0.771356,0.807484390816,0.768215,0.792943,0.743487,0.892396,0.742419
140,0.77174541818,0.719235,0.783801,0.654670,0.848504,0.758199,0.807186440946,0.768956,0.793983,0.743930,0.893285,0.742722
150,0.77353864704,0.718520,0.783159,0.653882,0.848952,0.755132,0.807491674809,0.768145,0.793218,0.743072,0.893643,0.741155
160,0.774000773209,0.719831,0.785159,0.654503,0.846421,0.759209,0.805715910819,0.769809,0.795966,0.743652,0.893778,0.744796
