Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0558659217877,0.289698,0.362560,0.216836,0.754403,0.292213,0.0742047336849,0.332090,0.392371,0.271809,0.792368,0.340072
20,0.406011440195,0.565178,0.667826,0.462531,0.763966,0.655510,0.532302962177,0.655425,0.738671,0.572180,0.846538,0.687833
30,0.449157027523,0.531838,0.607968,0.455709,0.717692,0.621433,0.655215382453,0.678972,0.725038,0.632906,0.859565,0.668042
40,0.48184546983,0.526703,0.613600,0.439807,0.635293,0.730176,0.701908343148,0.713575,0.769616,0.657534,0.809001,0.768175
50,0.551223576039,0.562998,0.646277,0.479718,0.727853,0.654713,0.7855214744,0.748114,0.794316,0.701912,0.863269,0.756452
60,0.546431698427,0.574419,0.644611,0.504227,0.700156,0.700252,0.796359284634,0.769347,0.806689,0.732005,0.869953,0.774671
70,0.563052619833,0.615335,0.679753,0.550918,0.763568,0.668748,0.815250721501,0.798090,0.832800,0.763381,0.896471,0.792823
80,0.569250918888,0.608282,0.673032,0.543532,0.770649,0.665118,0.815995001562,0.804371,0.839486,0.769256,0.896351,0.804209
90,0.560842087192,0.618750,0.678600,0.558901,0.774068,0.672051,0.815699658703,0.802222,0.832357,0.772086,0.887998,0.798052
100,0.563974135295,0.622119,0.683539,0.560700,0.772364,0.678620,0.815724815725,0.806783,0.838900,0.774667,0.889715,0.807728
110,0.563358048033,0.616717,0.678498,0.554935,0.775326,0.669622,0.81658692185,0.805170,0.836983,0.773357,0.892924,0.802044
120,0.564451543918,0.619633,0.682548,0.556718,0.775640,0.675302,0.816603535354,0.806425,0.838384,0.774465,0.893704,0.803737
130,0.563028089193,0.618720,0.681519,0.555922,0.775615,0.674826,0.816919191919,0.807209,0.838579,0.775839,0.895443,0.803224
140,0.566778889146,0.619794,0.683198,0.556391,0.771194,0.676285,0.81658692185,0.807153,0.838924,0.775383,0.894454,0.804049
150,0.565195873618,0.616883,0.680187,0.553578,0.772105,0.675560,0.816923560868,0.807539,0.839233,0.775845,0.897830,0.801553
160,0.568646811833,0.613817,0.676611,0.551022,0.765392,0.673371,0.816905901116,0.806864,0.838779,0.774948,0.896881,0.801631
