Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.223875598086,0.411942,0.508007,0.315877,0.773611,0.418273,0.196896554657,0.353037,0.428070,0.278005,0.740494,0.415074
20,0.460911288195,0.575676,0.670167,0.481184,0.716853,0.687189,0.518769886858,0.623392,0.690365,0.556419,0.807515,0.653844
30,0.509258608623,0.573610,0.670237,0.476982,0.725288,0.680781,0.535337792581,0.613202,0.670085,0.556319,0.819054,0.630889
40,0.619342519385,0.620872,0.703598,0.538146,0.744801,0.729778,0.690207433987,0.700617,0.757779,0.643456,0.855158,0.726206
50,0.675721202471,0.619275,0.693187,0.545364,0.769976,0.691306,0.681602681528,0.697751,0.745734,0.649768,0.845627,0.730278
60,0.675288331072,0.628907,0.694910,0.562903,0.746566,0.716790,0.78204625027,0.725304,0.775535,0.675074,0.838826,0.763148
70,0.7543283859,0.647594,0.703899,0.591289,0.743743,0.725637,0.80447912461,0.758101,0.792717,0.723486,0.880016,0.748303
80,0.756131803596,0.650958,0.710214,0.591703,0.748890,0.734692,0.807754411677,0.768248,0.798286,0.738211,0.887632,0.749693
90,0.747813931273,0.659009,0.712856,0.605162,0.773681,0.716249,0.80942687747,0.775327,0.806601,0.744054,0.893358,0.756995
100,0.755178013737,0.656822,0.708037,0.605607,0.765824,0.720414,0.811051169747,0.777049,0.807043,0.747055,0.888419,0.759436
110,0.754434393282,0.657017,0.707362,0.606673,0.763020,0.717035,0.811045770062,0.776319,0.805184,0.747454,0.888891,0.755523
120,0.755608276607,0.653451,0.706926,0.599975,0.762145,0.715887,0.810788396386,0.779744,0.809841,0.749647,0.892724,0.761124
130,0.748400185033,0.656947,0.710068,0.603825,0.765457,0.720477,0.811165121679,0.777947,0.808676,0.747218,0.890403,0.760886
140,0.749625577178,0.661027,0.711553,0.610502,0.766512,0.721864,0.8111915407,0.780872,0.812767,0.748977,0.892070,0.765342
150,0.75423474446,0.660155,0.714707,0.605604,0.768438,0.723930,0.809953128826,0.778682,0.808661,0.748702,0.889390,0.761476
160,0.756262098678,0.655294,0.705270,0.605318,0.762037,0.716539,0.809595170118,0.780376,0.812363,0.748389,0.891542,0.765722
