Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.153855153855,0.210066,0.259039,0.161093,0.376583,0.603140,0.253751299206,0.423075,0.541143,0.305007,0.690291,0.558910
20,0.213405110319,0.356755,0.432384,0.281126,0.680124,0.475213,0.535201686374,0.588554,0.658094,0.519013,0.824691,0.595570
30,0.243181818182,0.430015,0.509961,0.350068,0.677894,0.609893,0.646523867019,0.655498,0.709572,0.601423,0.839536,0.655734
40,0.220362970363,0.364911,0.432529,0.297292,0.551028,0.592006,0.68576586422,0.706775,0.755124,0.658427,0.854339,0.710012
50,0.24419922052,0.390389,0.468752,0.312026,0.620582,0.586971,0.791361313832,0.728051,0.772786,0.683316,0.860299,0.727977
60,0.297935397935,0.391338,0.454944,0.327731,0.568863,0.546549,0.794201299052,0.738790,0.774112,0.703467,0.842125,0.747498
70,0.361019097861,0.432391,0.509818,0.354965,0.633334,0.642720,0.81338394709,0.779322,0.812425,0.746219,0.888417,0.768619
80,0.339465012599,0.416501,0.487878,0.345125,0.629875,0.598874,0.814977973568,0.783137,0.816553,0.749721,0.874679,0.785523
90,0.337595129376,0.414225,0.483049,0.345400,0.619715,0.600209,0.814211988884,0.793228,0.829451,0.757006,0.872110,0.805716
100,0.351141107333,0.420612,0.491498,0.349726,0.627765,0.600466,0.814229249012,0.794439,0.828087,0.760792,0.873122,0.802806
110,0.349282296651,0.411937,0.475528,0.348347,0.627246,0.588256,0.812928836644,0.795088,0.829945,0.760231,0.873975,0.804380
120,0.348728816645,0.415766,0.482953,0.348580,0.626960,0.597078,0.813310270516,0.792397,0.824826,0.759967,0.873638,0.797519
130,0.352672273175,0.420614,0.493896,0.347332,0.625781,0.606934,0.813766872996,0.794749,0.827222,0.762277,0.869974,0.805026
140,0.354604056448,0.420781,0.494072,0.347491,0.626537,0.605201,0.814113676814,0.795666,0.830002,0.761329,0.871845,0.806538
150,0.354001760194,0.424546,0.501840,0.347252,0.633143,0.613255,0.81338919701,0.793417,0.826238,0.760596,0.870009,0.802667
160,0.355224067298,0.422575,0.501589,0.343561,0.626550,0.614779,0.813422080631,0.793195,0.828404,0.757986,0.872848,0.802012
