Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.118409274341,0.375436,0.488796,0.262076,0.786845,0.452545,0.266129490385,0.504253,0.583195,0.425312,0.875018,0.506617
20,0.189885871704,0.360382,0.435303,0.285462,0.650495,0.456353,0.591465204833,0.645191,0.711660,0.578722,0.822502,0.653083
30,0.222222222222,0.269998,0.340527,0.199469,0.395094,0.620982,0.643795386785,0.587969,0.644521,0.531417,0.697962,0.680813
40,0.225349561312,0.353781,0.439426,0.268137,0.563360,0.557622,0.763007151858,0.682011,0.729784,0.634239,0.804796,0.722424
50,0.321641360753,0.417008,0.503007,0.331008,0.563046,0.592146,0.865777971902,0.764539,0.799203,0.729876,0.862790,0.762918
60,0.365858585859,0.432049,0.522229,0.341868,0.563973,0.636353,0.857477559594,0.743281,0.769530,0.717032,0.835768,0.751130
70,0.349031955517,0.459053,0.540941,0.377165,0.631326,0.618839,0.889072340127,0.799565,0.825584,0.773546,0.890247,0.785359
80,0.368423364076,0.446268,0.522475,0.370061,0.619383,0.602675,0.897151378223,0.810241,0.839971,0.780511,0.878471,0.814938
90,0.37096987315,0.458168,0.537183,0.379154,0.627481,0.617738,0.899215377924,0.807255,0.832630,0.781880,0.898853,0.787378
100,0.338636363636,0.442715,0.517154,0.368276,0.605365,0.604519,0.900099787631,0.810995,0.835643,0.786348,0.891673,0.797514
110,0.340326340326,0.445585,0.520481,0.370689,0.604524,0.610459,0.900424011809,0.810228,0.835749,0.784707,0.891819,0.797538
120,0.376185770751,0.449112,0.522345,0.375879,0.605195,0.612082,0.901080179788,0.811920,0.836200,0.787641,0.893207,0.797059
130,0.374174474883,0.449344,0.522900,0.375788,0.604724,0.601210,0.901075977163,0.812130,0.836831,0.787428,0.891575,0.799656
140,0.335497835498,0.445109,0.521993,0.368225,0.608463,0.608078,0.901108032284,0.811828,0.836614,0.787041,0.895935,0.795211
150,0.37200009293,0.446365,0.518961,0.373768,0.606221,0.605564,0.901347646896,0.813263,0.837274,0.789252,0.896267,0.796277
160,0.371587462083,0.455290,0.526102,0.384477,0.608791,0.601126,0.901768038174,0.814795,0.838524,0.791067,0.894150,0.799543
