Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.106757408475,0.440363,0.486178,0.394547,0.943790,0.389748,0.195138334065,0.512192,0.496705,0.527679,0.958840,0.383826
20,0.153199244354,0.421315,0.429190,0.413439,0.966615,0.328628,0.410966196398,0.586046,0.535046,0.637046,0.985632,0.400995
30,0.216150248265,0.457317,0.495453,0.419181,0.895959,0.411504,0.50700909986,0.600890,0.570628,0.631151,0.916267,0.470999
40,0.163416383391,0.518281,0.550868,0.485694,0.934489,0.446499,0.559752334384,0.668162,0.655497,0.680828,0.955064,0.546619
50,0.263621123235,0.549309,0.572301,0.526316,0.958646,0.466101,0.692088386992,0.713454,0.671617,0.755291,0.986975,0.536725
60,0.311946239398,0.547704,0.592482,0.502926,0.942032,0.491292,0.695461916895,0.719226,0.695416,0.743036,0.976796,0.570557
70,0.292255455065,0.558787,0.588148,0.529426,0.950059,0.483353,0.739400292806,0.734346,0.679868,0.788824,0.978936,0.547608
80,0.294375187358,0.560860,0.586189,0.535531,0.949934,0.480385,0.734727632784,0.736950,0.683173,0.790727,0.978964,0.551893
90,0.289193224948,0.559502,0.580600,0.538404,0.953804,0.472321,0.732805306256,0.734597,0.676991,0.792204,0.983442,0.542512
100,0.295908135793,0.560990,0.584456,0.537524,0.953383,0.477343,0.745708051378,0.737483,0.679236,0.795731,0.981567,0.545935
110,0.302301846222,0.571544,0.591503,0.551584,0.959724,0.479219,0.757931483447,0.738925,0.681267,0.796582,0.981097,0.548285
120,0.298338408744,0.569606,0.589298,0.549913,0.959304,0.476833,0.748062237737,0.739756,0.682145,0.797367,0.982504,0.548500
130,0.302150433811,0.568445,0.584981,0.551908,0.950777,0.477657,0.750695618226,0.739174,0.681140,0.797208,0.981546,0.548193
140,0.300493984543,0.559351,0.567272,0.551430,0.925020,0.477564,0.751480800309,0.738776,0.679864,0.797687,0.983176,0.545565
150,0.298893335686,0.563742,0.585204,0.542280,0.951424,0.477397,0.74836792042,0.739411,0.680485,0.798337,0.982721,0.546318
160,0.29138352672,0.557537,0.583427,0.531646,0.951696,0.476335,0.750388764756,0.739347,0.678633,0.800062,0.980957,0.544931
