Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.154155962289,0.466784,0.475828,0.457740,0.944118,0.406382,0.206210407005,0.544029,0.564580,0.523478,0.984182,0.437365
20,0.189478917044,0.512198,0.481445,0.542950,0.944061,0.400576,0.404573137582,0.604848,0.602273,0.607422,0.986928,0.467331
30,0.223312908807,0.521210,0.503259,0.539162,0.938030,0.419993,0.495208822186,0.645886,0.620935,0.670837,0.979425,0.490944
40,0.207767395397,0.529234,0.521042,0.537427,0.943693,0.436724,0.554792275985,0.677387,0.646746,0.708028,0.987020,0.512261
50,0.235471238402,0.484380,0.465105,0.503655,0.934403,0.378648,0.569378179216,0.700823,0.672798,0.728849,0.984169,0.538625
60,0.263126209971,0.512847,0.508324,0.517369,0.932892,0.422937,0.645354256404,0.708125,0.667332,0.748919,0.975412,0.538474
70,0.292926218867,0.541178,0.532204,0.550152,0.942606,0.447538,0.694755090957,0.730926,0.688125,0.773727,0.989099,0.555371
80,0.285351299267,0.541774,0.530126,0.553422,0.941793,0.444370,0.704625202872,0.736364,0.696959,0.775769,0.988181,0.565825
90,0.290286514856,0.538956,0.529173,0.548739,0.943806,0.444296,0.717419297801,0.739158,0.701034,0.777282,0.987833,0.570006
100,0.282481583513,0.536508,0.525932,0.547084,0.943557,0.439799,0.723998999224,0.740099,0.699762,0.780435,0.987781,0.568855
110,0.285865059936,0.536156,0.525914,0.546399,0.943427,0.439874,0.709792032484,0.739655,0.698038,0.781273,0.988021,0.566296
120,0.280568702237,0.536372,0.526240,0.546504,0.943220,0.440550,0.71928758843,0.739885,0.699953,0.779817,0.987704,0.569048
130,0.284503538808,0.535983,0.526547,0.545418,0.942205,0.440934,0.712651975378,0.741832,0.700675,0.782989,0.987192,0.570087
140,0.287570220438,0.536375,0.526341,0.546409,0.943897,0.440429,0.715882939955,0.741451,0.701357,0.781544,0.987477,0.570459
150,0.289241934383,0.536925,0.526977,0.546872,0.941490,0.441683,0.713878913754,0.740586,0.700984,0.780188,0.987149,0.570446
160,0.289381715267,0.537816,0.528482,0.547150,0.941498,0.443537,0.715512601802,0.741292,0.701813,0.780770,0.987966,0.570541
