Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.104805606355,0.417013,0.513459,0.320568,0.925568,0.425765,0.185780061492,0.521852,0.561742,0.481961,0.917655,0.474885
20,0.141195394721,0.397223,0.484710,0.309735,0.839247,0.445708,0.367372672937,0.655081,0.698672,0.611490,0.898347,0.604270
30,0.201115369148,0.338534,0.408866,0.268201,0.526622,0.514445,0.470224697386,0.605759,0.653622,0.557895,0.734480,0.664195
40,0.127816599656,0.445203,0.538249,0.352158,0.695726,0.541868,0.503241808969,0.715925,0.754948,0.676901,0.863379,0.710372
50,0.232773706187,0.480848,0.573661,0.388034,0.719036,0.600703,0.634605368474,0.776656,0.799510,0.753801,0.907915,0.732839
60,0.272266242557,0.465869,0.546080,0.385658,0.677292,0.625398,0.608241050422,0.769125,0.791896,0.746354,0.886217,0.739373
70,0.2652742057,0.488974,0.571637,0.406311,0.711138,0.619364,0.64032040417,0.807097,0.818734,0.795460,0.930180,0.745817
80,0.245248759955,0.477186,0.559739,0.394634,0.686471,0.611485,0.636890159821,0.810327,0.825432,0.795222,0.922647,0.761470
90,0.264634731452,0.488136,0.561997,0.414275,0.712458,0.603765,0.636490273667,0.808933,0.820052,0.797814,0.938205,0.742829
100,0.261663727701,0.489760,0.566104,0.413417,0.701861,0.609500,0.64347233063,0.811484,0.823245,0.799723,0.932535,0.751614
110,0.26540943563,0.500156,0.576678,0.423634,0.711597,0.614954,0.648590766991,0.812687,0.824910,0.800464,0.933130,0.753851
120,0.267875975382,0.499405,0.575117,0.423694,0.713373,0.613003,0.639948236666,0.813514,0.825142,0.801886,0.934110,0.753683
130,0.263394215416,0.497789,0.571848,0.423730,0.704559,0.616633,0.64437023998,0.819641,0.838063,0.801220,0.932828,0.767344
140,0.265981435456,0.499409,0.575248,0.423570,0.713861,0.612359,0.648673133869,0.819608,0.837180,0.802037,0.936988,0.763010
150,0.26415019246,0.488834,0.567583,0.410084,0.709400,0.605614,0.651134104837,0.819835,0.837181,0.802488,0.935160,0.764307
160,0.263859142583,0.498653,0.572353,0.424953,0.711658,0.610089,0.643655103101,0.821744,0.838515,0.804973,0.933024,0.767992
