Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.30259484619,0.422799,0.431010,0.414588,0.949237,0.320389,0.24321505442,0.397715,0.397880,0.397550,0.924147,0.303230
20,0.585794694461,0.518815,0.510009,0.527621,0.954223,0.386144,0.496805615368,0.511533,0.496957,0.526110,0.953915,0.396210
30,0.627029428192,0.543205,0.535072,0.551337,0.931254,0.429088,0.563980708158,0.560490,0.556839,0.564140,0.961411,0.438346
40,0.669827462772,0.597450,0.609869,0.585031,0.922605,0.493040,0.701647249809,0.606689,0.567394,0.645984,0.927939,0.457637
50,0.615425053759,0.531761,0.523901,0.539621,0.817637,0.459324,0.571350510006,0.553296,0.533673,0.572918,0.838062,0.476425
60,0.70739449142,0.638076,0.633836,0.642315,0.951524,0.505705,0.793074157391,0.654335,0.607332,0.701337,0.962683,0.489894
70,0.75530046225,0.641055,0.627127,0.654984,0.947500,0.503569,0.810202505705,0.665466,0.597790,0.733142,0.964661,0.483340
80,0.768338004384,0.639719,0.628995,0.650444,0.952391,0.503590,0.805387262412,0.667328,0.594897,0.739760,0.966940,0.475650
90,0.77088769361,0.646696,0.630462,0.662931,0.954751,0.504818,0.809071837781,0.663542,0.587287,0.739797,0.967297,0.467949
100,0.7700655048,0.648610,0.631529,0.665691,0.955396,0.508777,0.80923653006,0.665669,0.588000,0.743337,0.968569,0.468184
110,0.771288928114,0.645574,0.623019,0.668130,0.951424,0.498651,0.808916936106,0.667327,0.589381,0.745273,0.966062,0.471013
120,0.771134320816,0.650189,0.629889,0.670488,0.947149,0.511147,0.809747509269,0.667736,0.589929,0.745542,0.967398,0.470852
130,0.769910897503,0.644726,0.623587,0.665864,0.955017,0.497009,0.81008915575,0.667920,0.589866,0.745974,0.967219,0.471186
140,0.769825456628,0.645078,0.620414,0.669741,0.947702,0.500999,0.80976238395,0.668643,0.590801,0.746484,0.967897,0.472259
150,0.769496075864,0.640775,0.614958,0.666591,0.948833,0.491532,0.810094062328,0.667333,0.588838,0.745827,0.970240,0.467961
160,0.771134320816,0.639537,0.609853,0.669220,0.947949,0.486875,0.808228178441,0.668180,0.589871,0.746490,0.968576,0.470565
