Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.10317652206,0.244870,0.255996,0.233744,0.919245,0.177254,0.144543192321,0.229617,0.244522,0.214711,0.944635,0.168518
20,0.173911026373,0.302972,0.255253,0.350691,0.921458,0.173358,0.250628253778,0.303057,0.240113,0.366001,0.955126,0.161345
30,0.136946386946,0.269605,0.251311,0.287900,0.918546,0.170699,0.188259321324,0.257935,0.243881,0.271988,0.941855,0.162987
40,0.17702837945,0.308721,0.268385,0.349056,0.925840,0.182577,0.46220781356,0.360157,0.260964,0.459349,0.964638,0.167407
50,0.214722292983,0.310849,0.261512,0.360187,0.901011,0.180889,0.528366530705,0.391520,0.254428,0.528613,0.954513,0.161838
60,0.215685512093,0.310308,0.265769,0.354846,0.914323,0.181474,0.581202953036,0.399066,0.256820,0.541313,0.974591,0.162211
70,0.248954482291,0.321010,0.268769,0.373251,0.916347,0.184894,0.604708020788,0.422623,0.261818,0.583428,0.979462,0.165171
80,0.273201644859,0.323926,0.265978,0.381873,0.916014,0.181772,0.616898109833,0.424884,0.261645,0.588124,0.978911,0.164881
90,0.280457265381,0.329105,0.265282,0.392927,0.918682,0.181060,0.631693333523,0.430140,0.258876,0.601405,0.979969,0.162470
100,0.277868083845,0.329134,0.265831,0.392438,0.917817,0.181683,0.631407502926,0.428920,0.258114,0.599726,0.980409,0.161950
110,0.276918982657,0.328218,0.264722,0.391714,0.918177,0.180341,0.63385307647,0.430166,0.257750,0.602583,0.980477,0.161659
120,0.257449448876,0.328988,0.265461,0.392515,0.918012,0.180742,0.634910108817,0.430800,0.257164,0.604436,0.980766,0.161170
130,0.270103792955,0.328930,0.265835,0.392024,0.918731,0.181005,0.634527795275,0.430044,0.256457,0.603630,0.981148,0.160535
140,0.270771260217,0.328805,0.265490,0.392119,0.917965,0.180651,0.633843490921,0.429421,0.256067,0.602775,0.981182,0.160316
150,0.270204593668,0.328655,0.264913,0.392396,0.917777,0.180199,0.63387972744,0.430105,0.256290,0.603921,0.981072,0.160421
160,0.270226278091,0.328467,0.264222,0.392712,0.917962,0.179536,0.633417786427,0.429669,0.255894,0.603444,0.981631,0.160110
