Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0454545454545,0.081771,0.138228,0.025314,0.942384,0.078230,0.0284090909091,0.108580,0.123475,0.093684,0.902682,0.081600
20,-1,0.000000,0.000000,0.000000,0.000000,1.000000,-1,0.026667,0.026667,0.026667,0.026667,1.000000
30,-1,0.000000,0.000000,0.000000,0.000000,1.000000,-1,0.026667,0.026667,0.026667,0.026667,1.000000
40,0.0,0.001692,0.003385,0.000000,0.024589,0.881818,0.0,0.026667,0.026667,0.026667,0.026667,0.920000
50,0.0,0.009453,0.018907,0.000000,0.116320,0.133445,0.000258509263249,0.019707,0.007604,0.031810,0.086126,0.267098
60,0.030303030303,0.067900,0.073518,0.062283,0.953290,0.042208,0.00267379679144,0.088904,0.088953,0.088854,0.796860,0.060736
70,0.0466923394306,0.134687,0.151219,0.118155,0.939609,0.091468,0.0606060606061,0.129859,0.139734,0.119984,0.887433,0.098763
80,0.0145454545455,0.106248,0.122480,0.090016,0.929159,0.076931,0.00392413342054,0.108270,0.114757,0.101784,0.891847,0.086256
90,0.0305045529183,0.123955,0.154721,0.093188,0.898119,0.101264,0.00380840719524,0.128355,0.138637,0.118074,0.726657,0.106739
100,0.0203715476443,0.146135,0.175388,0.116883,0.909575,0.120433,0.00266069275029,0.151573,0.164433,0.138712,0.873183,0.118459
110,0.0232076866223,0.151537,0.187901,0.115173,0.929258,0.118692,0.00817869185592,0.153284,0.163791,0.142778,0.890714,0.120691
120,0.0263157894737,0.150593,0.187000,0.114185,0.929600,0.117944,0.00505079979839,0.159602,0.167604,0.151600,0.899644,0.123879
130,0.0282544496767,0.160119,0.186366,0.133873,0.929182,0.116597,0.00571691644299,0.154391,0.166434,0.142348,0.901418,0.122307
140,0.0576662143826,0.159692,0.185605,0.133778,0.929428,0.116136,0.00947479094332,0.158115,0.167918,0.148311,0.900569,0.123628
150,0.102766798419,0.158439,0.183147,0.133731,0.929354,0.114288,0.00778445968056,0.153486,0.168624,0.138348,0.900057,0.123781
160,0.102272727273,0.157963,0.182540,0.133385,0.929188,0.113773,0.0109011054086,0.156762,0.168466,0.145058,0.899313,0.124007
