Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0686191125732,0.237369,0.236770,0.237969,0.908678,0.194474,0.180706449158,0.259617,0.241870,0.277363,0.928837,0.164731
20,0.189707123781,0.280852,0.247801,0.313903,0.915714,0.198371,0.281545047403,0.317569,0.256317,0.378821,0.947750,0.165936
30,0.17781866496,0.286061,0.240610,0.331513,0.914852,0.189998,0.401425681989,0.361311,0.256357,0.466265,0.958370,0.163266
40,0.194364439166,0.284920,0.234359,0.335482,0.921946,0.184454,0.488035265886,0.385065,0.249147,0.520983,0.972491,0.155248
50,0.197609432495,0.293268,0.240901,0.345635,0.923062,0.189740,0.554000465749,0.407093,0.256550,0.557637,0.972239,0.160441
60,0.263912076066,0.325088,0.248291,0.401886,0.926835,0.196426,0.595909048369,0.420064,0.261216,0.578913,0.972467,0.163777
70,0.269889663182,0.303349,0.242599,0.364100,0.923576,0.191488,0.616962132155,0.431754,0.256890,0.606618,0.978739,0.159656
80,0.310372913968,0.295484,0.238522,0.352446,0.919353,0.188199,0.674917469454,0.436478,0.255685,0.617270,0.979138,0.158338
90,0.288456510271,0.290730,0.234998,0.346462,0.918536,0.185214,0.664345968264,0.430370,0.250708,0.610031,0.978629,0.154453
100,0.288327943466,0.291123,0.235116,0.347130,0.918519,0.185163,0.668394161928,0.432233,0.250969,0.613497,0.980016,0.154485
110,0.290423610599,0.290879,0.234469,0.347289,0.919629,0.184350,0.659353437367,0.429808,0.251135,0.608481,0.978474,0.154574
120,0.290058588159,0.290419,0.233839,0.346998,0.919925,0.183611,0.672589126807,0.430674,0.250535,0.610813,0.979612,0.154024
130,0.291365521571,0.290395,0.233578,0.347212,0.920857,0.183335,0.674249801819,0.428938,0.249963,0.607914,0.976906,0.153805
140,0.290212340714,0.290258,0.233583,0.346932,0.920557,0.183275,0.676065579748,0.429467,0.250016,0.608917,0.976632,0.153807
150,0.293331484178,0.290402,0.233470,0.347335,0.920245,0.183156,0.676528796815,0.429148,0.249489,0.608807,0.976071,0.153419
160,0.296657824565,0.289417,0.233245,0.345589,0.920349,0.183172,0.676428371846,0.430967,0.249724,0.612210,0.979557,0.153313
