Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.142657468297,0.251913,0.239187,0.264639,0.965631,0.147821,0.129010347254,0.273418,0.255770,0.291067,0.931137,0.186100
20,0.0261495600364,0.147495,0.217489,0.077500,0.970258,0.132691,0.0227272727273,0.169687,0.206498,0.132877,0.930055,0.139503
30,0.0202240940877,0.131782,0.112833,0.150732,0.995387,0.061586,0.0215135183288,0.166267,0.139512,0.193023,0.980076,0.085115
40,0.100562213923,0.284452,0.248274,0.320629,0.964060,0.154280,0.178998340818,0.302833,0.253094,0.352573,0.932741,0.181520
50,0.0,0.000000,0.000000,0.000000,0.000000,0.920000,0.0,0.026667,0.026667,0.026667,0.026667,0.887093
60,0.0,0.000000,0.000000,0.000000,0.216282,0.480000,0.000751314800902,0.034707,0.031455,0.037959,0.443886,0.246444
70,0.000393545848091,0.026908,0.044180,0.009636,0.990922,0.026734,0.00699300699301,0.072554,0.063439,0.081669,0.989617,0.038395
80,0.034965034965,0.121626,0.151640,0.091612,0.980800,0.086615,0.12160566706,0.186957,0.164723,0.209191,0.975543,0.101168
90,0.104084321476,0.140096,0.142049,0.138143,0.978485,0.081179,0.107634789453,0.194992,0.171553,0.218432,0.969386,0.107659
100,0.111111111111,0.159343,0.183045,0.135642,0.975680,0.107950,0.128700350341,0.213491,0.201167,0.225815,0.953006,0.135783
110,0.134199134199,0.174983,0.194791,0.155175,0.977422,0.115951,0.142799428765,0.235796,0.225545,0.246048,0.961562,0.148600
120,0.117647058824,0.190101,0.212863,0.167339,0.975613,0.127593,0.15927698033,0.245826,0.238088,0.253563,0.959744,0.157075
130,0.122097018649,0.198268,0.217282,0.179254,0.974244,0.130500,0.160847366026,0.252928,0.242240,0.263617,0.959256,0.160068
140,0.121450439055,0.203573,0.221769,0.185377,0.974218,0.133786,0.166234295668,0.257323,0.244875,0.269771,0.957678,0.162390
150,0.125146627566,0.201275,0.214579,0.187970,0.975298,0.128763,0.160429491768,0.251573,0.239118,0.264027,0.954640,0.158777
160,0.115909090909,0.205967,0.224288,0.187645,0.973615,0.135179,0.158647814015,0.261465,0.246971,0.275959,0.955116,0.164349
