Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.118626195677,0.255568,0.215272,0.295864,0.912663,0.145562,0.164007245127,0.253064,0.193721,0.312407,0.943494,0.130910
20,0.205368906456,0.262597,0.199281,0.325913,0.921539,0.130825,0.336178640615,0.296403,0.176740,0.416067,0.951303,0.117179
30,0.198357655003,0.279500,0.213689,0.345311,0.934086,0.139742,0.456611412676,0.339457,0.195728,0.483186,0.967963,0.122600
40,0.215084246268,0.282650,0.208929,0.356371,0.930501,0.136219,0.556128269984,0.366753,0.197138,0.536368,0.971103,0.122271
50,0.238236589281,0.312590,0.222395,0.402785,0.928106,0.146771,0.605291219283,0.401462,0.206961,0.595963,0.973741,0.128759
60,0.271669328889,0.317332,0.220421,0.414244,0.926350,0.144767,0.700114683565,0.425556,0.207053,0.644058,0.980068,0.127890
70,0.25764676002,0.315070,0.220251,0.409889,0.926421,0.144714,0.708264937026,0.432813,0.206200,0.659425,0.980039,0.127019
80,0.271089136627,0.325047,0.221457,0.428638,0.928326,0.145673,0.711797578464,0.435702,0.207826,0.663577,0.981761,0.128034
90,0.284945065833,0.323713,0.220696,0.426729,0.927323,0.144853,0.740583786421,0.436739,0.207564,0.665913,0.982606,0.127530
100,0.275240406865,0.322690,0.220587,0.424794,0.924088,0.145176,0.740385787454,0.435532,0.207397,0.663667,0.983591,0.127310
110,0.279038156875,0.317332,0.220648,0.414015,0.923072,0.145232,0.708009813957,0.435959,0.208249,0.663670,0.983852,0.127921
120,0.279356912453,0.317334,0.220513,0.414154,0.923897,0.145110,0.735734545251,0.437297,0.208440,0.666154,0.984338,0.128017
130,0.269739441638,0.312453,0.220744,0.404161,0.924078,0.145055,0.706727184345,0.436809,0.207690,0.665928,0.984286,0.127412
140,0.284521023972,0.317012,0.220419,0.413605,0.924071,0.144871,0.705612691085,0.437104,0.207524,0.666685,0.984556,0.127273
150,0.279062491225,0.316934,0.220210,0.413657,0.923625,0.144733,0.734778822983,0.437258,0.207750,0.666767,0.984399,0.127464
160,0.284071564506,0.317011,0.219900,0.414122,0.924326,0.144383,0.734675567709,0.437116,0.207610,0.666622,0.984637,0.127355
