Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.131556405327,0.247563,0.182361,0.312764,0.922270,0.145027,0.161971310907,0.256696,0.184760,0.328632,0.968352,0.113750
20,0.184676606158,0.268958,0.185545,0.352371,0.920184,0.148345,0.331851861224,0.288314,0.185277,0.391350,0.963489,0.114467
30,0.226543717781,0.295619,0.198107,0.393130,0.930534,0.156765,0.453281251159,0.331087,0.201146,0.461028,0.976576,0.123600
40,0.225722055722,0.296261,0.200771,0.391752,0.927560,0.159657,0.537713293921,0.365519,0.205721,0.525317,0.978585,0.125532
50,0.271325358461,0.296710,0.209735,0.383686,0.926160,0.167137,0.612097020759,0.392237,0.214746,0.569728,0.979725,0.131715
60,0.257553311075,0.300203,0.204126,0.396280,0.930610,0.160405,0.604706398689,0.391294,0.204833,0.577755,0.980984,0.123981
70,0.32634467528,0.308379,0.206947,0.409811,0.930574,0.163036,0.672217845758,0.417939,0.207666,0.628211,0.987068,0.125467
80,0.330590548592,0.304133,0.209950,0.398315,0.927545,0.165656,0.69296492141,0.426958,0.210095,0.643820,0.987645,0.126889
90,0.306633204811,0.302357,0.209825,0.394890,0.928841,0.165312,0.699607843819,0.429342,0.210932,0.647752,0.987084,0.127415
100,0.2772802355,0.298881,0.209603,0.388160,0.925850,0.165199,0.706235431235,0.431631,0.210846,0.652417,0.987392,0.127292
110,0.268181118068,0.299024,0.209434,0.388614,0.926727,0.164843,0.708721515252,0.432282,0.211307,0.653257,0.987437,0.127544
120,0.267995531966,0.299332,0.210103,0.388562,0.926862,0.165088,0.706866152169,0.432867,0.211063,0.654671,0.987790,0.127329
130,0.259987813476,0.288818,0.209352,0.368285,0.926108,0.164503,0.705214376277,0.431690,0.210785,0.652595,0.987736,0.127092
140,0.260749599997,0.298831,0.209562,0.388099,0.927314,0.164717,0.704582525546,0.435754,0.210995,0.660513,0.988275,0.127130
150,0.266897704519,0.302907,0.209730,0.396083,0.926716,0.164840,0.706114924534,0.435594,0.210930,0.660257,0.987620,0.127137
160,0.275829374018,0.308595,0.209686,0.407504,0.926678,0.164736,0.701987114431,0.436155,0.210887,0.661422,0.988254,0.127002
