Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.199354121814,0.248884,0.221478,0.276290,0.975453,0.133144,0.165299881985,0.276221,0.236167,0.316275,0.940496,0.168949
20,0.273236394916,0.288304,0.191014,0.385595,0.974799,0.112121,0.319832038524,0.317171,0.215238,0.419104,0.962410,0.143140
30,0.294214876033,0.294765,0.193100,0.396431,0.965418,0.114061,0.403538028655,0.329539,0.220673,0.438404,0.957416,0.146407
40,0.421346420356,0.325832,0.191192,0.460472,0.968739,0.112004,0.540659747379,0.368906,0.221411,0.516402,0.971533,0.143293
50,0.466551200066,0.340614,0.195665,0.485562,0.963213,0.115192,0.606294219354,0.402589,0.225746,0.579432,0.973947,0.146125
60,0.448731990265,0.353455,0.197545,0.509364,0.967120,0.115998,0.626888441684,0.414535,0.226937,0.602133,0.978703,0.145811
70,0.45706476169,0.358506,0.196563,0.520449,0.973812,0.114849,0.671920866077,0.422542,0.224566,0.620517,0.979244,0.144186
80,0.482843208329,0.357222,0.192387,0.522057,0.974570,0.112044,0.693177161454,0.425608,0.221770,0.629446,0.982227,0.141650
90,0.488289003211,0.351937,0.192098,0.511776,0.974356,0.111894,0.70179513581,0.426087,0.221818,0.630357,0.982296,0.141481
100,0.489377188288,0.353875,0.192194,0.515556,0.972552,0.112012,0.699723017733,0.427814,0.222187,0.633441,0.983971,0.141413
110,0.488285150354,0.353838,0.193071,0.514606,0.972778,0.112651,0.703557904834,0.428166,0.221954,0.634379,0.984627,0.141098
120,0.490822808782,0.355076,0.193607,0.516545,0.973176,0.113051,0.701794246988,0.428084,0.222164,0.634004,0.985397,0.141105
130,0.488834671053,0.355560,0.193524,0.517597,0.972451,0.112978,0.702893913769,0.429397,0.221725,0.637070,0.984421,0.140846
140,0.483345236388,0.352685,0.193805,0.511566,0.973116,0.113163,0.701758861524,0.430814,0.221496,0.640132,0.984577,0.140644
150,0.491801597375,0.361346,0.194132,0.528559,0.973276,0.113424,0.702805941382,0.430228,0.221580,0.638877,0.985470,0.140584
160,0.486907719691,0.360724,0.193773,0.527674,0.972982,0.113137,0.701118263082,0.429210,0.221644,0.636776,0.985381,0.140610
