Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.185992482228,0.515251,0.554208,0.476294,0.970460,0.415646,0.0867637100211,0.455543,0.466720,0.444366,0.954328,0.365357
20,0.3376565431,0.650993,0.715215,0.586771,0.970000,0.590601,0.300111088503,0.612547,0.630037,0.595057,0.966533,0.508262
30,0.311676801667,0.662966,0.733288,0.592643,0.899295,0.653076,0.338399378547,0.575097,0.597597,0.552598,0.836218,0.567913
40,0.513090785028,0.685360,0.748626,0.622094,0.925352,0.650433,0.50451403928,0.707945,0.730134,0.685756,0.954644,0.620170
50,0.514445206648,0.701525,0.746884,0.656166,0.953256,0.628528,0.498903406425,0.728672,0.733347,0.723996,0.959165,0.615293
60,0.553098070447,0.724853,0.766613,0.683094,0.958047,0.654228,0.562045053114,0.736978,0.742260,0.731695,0.971428,0.630808
70,0.540895747111,0.737243,0.779433,0.695054,0.950132,0.674642,0.54170881602,0.759304,0.764533,0.754075,0.964183,0.657962
80,0.525066589363,0.737218,0.772205,0.702232,0.947989,0.664458,0.544134117209,0.761667,0.766542,0.756793,0.961192,0.660865
90,0.521728550141,0.736192,0.775087,0.697296,0.945522,0.672497,0.542195967146,0.767840,0.772159,0.763521,0.960742,0.670391
100,0.523385647279,0.735112,0.774999,0.695225,0.945008,0.672098,0.545453504911,0.768071,0.771155,0.764988,0.962187,0.668364
110,0.530666381377,0.734957,0.772435,0.697478,0.944768,0.668723,0.545253854327,0.767909,0.771017,0.764801,0.963779,0.667192
120,0.529897097091,0.738647,0.773178,0.704116,0.945261,0.669796,0.55222226901,0.767844,0.771236,0.764452,0.963594,0.667569
130,0.531328274355,0.735969,0.775407,0.696532,0.943370,0.674258,0.553110448135,0.768873,0.773241,0.764505,0.962522,0.671055
140,0.528712810995,0.732537,0.774867,0.690206,0.943245,0.673441,0.551808109594,0.767961,0.772410,0.763513,0.962441,0.669927
150,0.53090088659,0.738098,0.773847,0.702349,0.944888,0.671230,0.551298489271,0.767863,0.772020,0.763706,0.963083,0.668983
160,0.528754635302,0.739074,0.774809,0.703339,0.946820,0.671828,0.550927417208,0.769432,0.773099,0.765764,0.961859,0.671153
