Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.107806289268,0.331141,0.333735,0.328547,0.931154,0.260965,0.177089068443,0.452954,0.439098,0.466809,0.951183,0.338263
20,0.189934656232,0.489841,0.547009,0.432673,0.931746,0.481550,0.422405849131,0.665652,0.673363,0.657942,0.979900,0.545557
30,0.204344548247,0.503418,0.563053,0.443782,0.919270,0.475886,0.466376382192,0.686308,0.682738,0.689879,0.978607,0.551256
40,0.202959158533,0.517728,0.598059,0.437397,0.819533,0.554104,0.491913936169,0.725113,0.745456,0.704770,0.959127,0.637825
50,0.207371029097,0.502311,0.569016,0.435606,0.792418,0.533574,0.545262187573,0.746392,0.751948,0.740835,0.973504,0.637401
60,0.236085520103,0.464046,0.528531,0.399561,0.659755,0.573172,0.661829642321,0.769245,0.767271,0.771219,0.965249,0.654037
70,0.27612837006,0.519772,0.574842,0.464703,0.799837,0.556971,0.609380538714,0.774185,0.767074,0.781295,0.966314,0.652790
80,0.280581721533,0.526180,0.583356,0.469003,0.801672,0.565209,0.607789644779,0.777909,0.769756,0.786061,0.967587,0.657176
90,0.276761543242,0.529051,0.585892,0.472210,0.798038,0.570961,0.606169500215,0.780438,0.772035,0.788841,0.962461,0.661316
100,0.277654488698,0.531339,0.590579,0.472099,0.797035,0.577547,0.601418035899,0.780572,0.772601,0.788542,0.959635,0.664014
110,0.280828775949,0.531165,0.590964,0.471365,0.797125,0.577073,0.603820353394,0.781507,0.773584,0.789429,0.961425,0.663922
120,0.278304643837,0.530061,0.589578,0.470543,0.796214,0.575272,0.607160604972,0.782166,0.773133,0.791199,0.959391,0.664830
130,0.27890030588,0.529115,0.586154,0.472077,0.797944,0.570969,0.60769912999,0.781892,0.772738,0.791046,0.959902,0.663808
140,0.280258254986,0.530598,0.589174,0.472023,0.797307,0.575469,0.607041663629,0.783941,0.777014,0.790869,0.958403,0.670686
150,0.278442246118,0.529433,0.587601,0.471265,0.796145,0.574355,0.61128468326,0.785851,0.777918,0.793783,0.961064,0.670497
160,0.277278756115,0.527023,0.583610,0.470437,0.786975,0.574979,0.611333946665,0.786302,0.778063,0.794541,0.960525,0.670433
