Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.215591334476,0.556807,0.580990,0.532624,0.948943,0.454746,0.180885196934,0.505168,0.513044,0.497292,0.962617,0.407647
20,0.247056681032,0.625064,0.684247,0.565882,0.949896,0.564057,0.243180014484,0.604012,0.609234,0.598790,0.968028,0.495522
30,0.455170521397,0.529333,0.623845,0.434821,0.670236,0.706900,0.392218565408,0.559153,0.621873,0.496434,0.717984,0.665183
40,0.458820703055,0.706861,0.751285,0.662438,0.932168,0.646914,0.4717194591,0.656866,0.650426,0.663307,0.950565,0.548765
50,0.384506895219,0.695937,0.767381,0.624493,0.901281,0.690570,0.387432674845,0.690433,0.737539,0.643327,0.902255,0.669230
60,0.521335659534,0.732083,0.759441,0.704726,0.943794,0.655500,0.484481029466,0.725916,0.727664,0.724168,0.974008,0.607691
70,0.523118942041,0.747607,0.774305,0.720910,0.954901,0.669962,0.507139144995,0.752279,0.749503,0.755055,0.971066,0.634098
80,0.535226015132,0.747478,0.772176,0.722780,0.952133,0.668344,0.530189435897,0.758571,0.752073,0.765068,0.973726,0.638170
90,0.535633858005,0.748408,0.776127,0.720688,0.956666,0.672251,0.528227321354,0.759752,0.756495,0.763009,0.969440,0.646332
100,0.532167738425,0.749773,0.776242,0.723305,0.954012,0.673914,0.528853427603,0.762882,0.760388,0.765375,0.969173,0.650661
110,0.530927145464,0.751085,0.777835,0.724336,0.955180,0.675427,0.528796354759,0.764136,0.761203,0.767069,0.968569,0.651237
120,0.536616784466,0.750616,0.776976,0.724255,0.956067,0.674055,0.529266892102,0.763673,0.760373,0.766973,0.968620,0.650205
130,0.53594185693,0.754446,0.779247,0.729644,0.955991,0.676655,0.529562885859,0.763056,0.759657,0.766456,0.969874,0.649023
140,0.53182900255,0.751483,0.776076,0.726890,0.956058,0.672542,0.525769721987,0.764220,0.759718,0.768722,0.970663,0.648362
150,0.534741164393,0.751476,0.777455,0.725496,0.955764,0.674387,0.528741594984,0.764396,0.761261,0.767531,0.970353,0.650383
160,0.533964986882,0.753488,0.776466,0.730511,0.953045,0.674524,0.529560445035,0.764286,0.760371,0.768201,0.971585,0.648854
