Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.305441933966,0.451499,0.429674,0.473325,0.955620,0.315839,0.222337595173,0.424962,0.402294,0.447629,0.939434,0.304530
20,0.548145579749,0.546816,0.519424,0.574208,0.962794,0.386956,0.483327209719,0.533502,0.509318,0.557685,0.966271,0.394557
30,0.600820432271,0.566623,0.563005,0.570241,0.948585,0.439866,0.543789204328,0.574307,0.563431,0.585182,0.967590,0.440131
40,0.66706551552,0.608820,0.620353,0.597287,0.933654,0.497745,0.708576342737,0.620600,0.587913,0.653287,0.942662,0.469821
50,0.64186258264,0.565656,0.552664,0.578648,0.869092,0.470939,0.583601898302,0.573413,0.555325,0.591501,0.869390,0.484382
60,0.713540302384,0.652755,0.653418,0.652092,0.959940,0.527892,0.780414951665,0.661574,0.618818,0.704331,0.969159,0.495218
70,0.744692811389,0.660201,0.650403,0.670000,0.965775,0.522682,0.806695324273,0.673320,0.608564,0.738076,0.968985,0.487363
80,0.772043953487,0.657435,0.644626,0.670244,0.966021,0.516218,0.802056299031,0.677703,0.612513,0.742893,0.971605,0.490338
90,0.773095200311,0.657059,0.637726,0.676391,0.963728,0.510426,0.806808696639,0.674139,0.606254,0.742024,0.972227,0.482269
100,0.773320583458,0.659502,0.640176,0.678828,0.962406,0.514462,0.806647762567,0.675856,0.606488,0.745224,0.970918,0.483373
110,0.773480725252,0.657614,0.634648,0.680580,0.962043,0.506930,0.806314729574,0.676006,0.605462,0.746551,0.971045,0.481577
120,0.773854440668,0.659137,0.638843,0.679430,0.964336,0.511573,0.80716436015,0.676790,0.606877,0.746703,0.971350,0.482274
130,0.774730801945,0.656642,0.632864,0.680420,0.962955,0.504333,0.807484390816,0.676750,0.606356,0.747144,0.971137,0.482515
140,0.771662923543,0.656154,0.632279,0.680029,0.963835,0.505194,0.807186440946,0.677519,0.607466,0.747572,0.972079,0.483437
150,0.77353864704,0.654324,0.629524,0.679123,0.964220,0.501128,0.807491674809,0.676715,0.606702,0.746728,0.973396,0.482011
160,0.772604363976,0.653642,0.627410,0.679874,0.964656,0.498165,0.805705890528,0.676250,0.605179,0.747321,0.973137,0.480310
