Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.120874110912,0.433969,0.498486,0.369451,0.914720,0.406954,0.2721867555,0.510701,0.512735,0.508667,0.952331,0.395972
20,0.19921881794,0.413421,0.451603,0.375238,0.948916,0.351991,0.591306183629,0.586283,0.550605,0.621961,0.975997,0.420889
30,0.244768042415,0.400318,0.457955,0.342681,0.836344,0.414096,0.643795386785,0.560906,0.540807,0.581005,0.881221,0.460929
40,0.253567517757,0.489477,0.546025,0.432929,0.899139,0.455109,0.763007151858,0.635226,0.624472,0.645980,0.935708,0.517610
50,0.340148938249,0.515388,0.555170,0.475605,0.921046,0.462898,0.865904435264,0.684181,0.632342,0.736021,0.978038,0.497824
60,0.378965111235,0.511316,0.566452,0.456180,0.906198,0.483427,0.857481913478,0.692252,0.662020,0.722485,0.955677,0.539830
70,0.35710894469,0.529280,0.562364,0.496196,0.925308,0.467358,0.889321184777,0.698741,0.622082,0.775401,0.966246,0.488134
80,0.381139814292,0.531302,0.556771,0.505833,0.927972,0.459317,0.897151378223,0.701723,0.621167,0.782279,0.963505,0.489289
90,0.379743440445,0.529921,0.551060,0.508782,0.934877,0.450145,0.899215377924,0.699961,0.616234,0.783689,0.971024,0.480854
100,0.383301180081,0.534037,0.555993,0.512081,0.934896,0.456419,0.900424011809,0.702425,0.616693,0.788157,0.969296,0.482005
110,0.382737608631,0.535216,0.557939,0.512494,0.931245,0.458408,0.900424011809,0.703030,0.619545,0.786516,0.968338,0.485299
120,0.384683528837,0.533471,0.553551,0.513392,0.928288,0.454597,0.901080179788,0.704159,0.618868,0.789449,0.970077,0.483847
130,0.383002423793,0.534283,0.554947,0.513619,0.926998,0.456310,0.900653453971,0.703112,0.617167,0.789058,0.968738,0.483172
140,0.378028857568,0.521851,0.533321,0.510380,0.897996,0.457203,0.901110123494,0.702898,0.617124,0.788671,0.972604,0.481841
150,0.381390702321,0.533951,0.554929,0.512974,0.930610,0.454221,0.901347646896,0.703104,0.615326,0.790882,0.971601,0.480038
160,0.380601654641,0.527945,0.553045,0.502845,0.930518,0.454029,0.901768038174,0.703611,0.614526,0.792697,0.969816,0.479176
