Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.172774591539,0.468169,0.501703,0.434636,0.934551,0.433230,0.280761261192,0.530960,0.581639,0.480282,0.972067,0.458415
20,0.236032954552,0.510925,0.522624,0.499225,0.938898,0.442748,0.544474675313,0.600996,0.621601,0.580390,0.977509,0.491807
30,0.290631098139,0.514309,0.528911,0.499707,0.923332,0.450520,0.646568258933,0.627424,0.615537,0.639311,0.964662,0.491471
40,0.262977550612,0.530958,0.545612,0.516303,0.927941,0.467306,0.721964211327,0.657125,0.632388,0.681862,0.978639,0.503551
50,0.293599491484,0.476097,0.488193,0.464000,0.927346,0.403991,0.79189379683,0.662767,0.623268,0.702265,0.972656,0.494276
60,0.34971468613,0.490259,0.508501,0.472018,0.909997,0.429679,0.794456151726,0.665303,0.610830,0.719776,0.956571,0.483158
70,0.386832741812,0.527185,0.546799,0.507571,0.928707,0.470467,0.81338394709,0.700329,0.646203,0.754455,0.979560,0.515288
80,0.362620567293,0.513242,0.542056,0.484429,0.925431,0.464262,0.814977973568,0.706026,0.655026,0.757026,0.977219,0.524499
90,0.359973253343,0.507177,0.537844,0.476511,0.923076,0.460786,0.814211988884,0.706424,0.651701,0.761147,0.972344,0.522718
100,0.381576182625,0.523769,0.536599,0.510939,0.924607,0.458147,0.814593301435,0.707760,0.650579,0.764941,0.973498,0.521130
110,0.378941129881,0.507392,0.534707,0.480076,0.922091,0.456560,0.812928836644,0.705652,0.646892,0.764413,0.972622,0.516940
120,0.37778503383,0.505079,0.531733,0.478426,0.922231,0.453902,0.813310270516,0.705943,0.647699,0.764186,0.971734,0.518463
130,0.379525503595,0.504032,0.535946,0.472118,0.921938,0.457875,0.813766872996,0.708778,0.651114,0.766443,0.973472,0.521635
140,0.380619217757,0.503983,0.535528,0.472439,0.922471,0.457950,0.814113676814,0.707755,0.649679,0.765831,0.971596,0.520214
150,0.379985974724,0.502672,0.536871,0.468473,0.920039,0.460348,0.81338919701,0.707615,0.650471,0.764759,0.972609,0.520875
160,0.381449204252,0.502519,0.536460,0.468577,0.920447,0.460002,0.813422080631,0.706395,0.650638,0.762152,0.972425,0.520688
