Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0710781497281,0.322119,0.247130,0.397108,0.935407,0.159383,0.0817628082505,0.345353,0.278980,0.411726,0.921839,0.197462
20,0.406043735475,0.568382,0.600527,0.536236,0.977521,0.472904,0.532972647187,0.614523,0.629289,0.599757,0.982190,0.506016
30,0.478609358739,0.602576,0.666285,0.538867,0.949894,0.554183,0.676239733335,0.672762,0.692066,0.653458,0.975206,0.575854
40,0.524234259905,0.576548,0.601108,0.551988,0.937135,0.493763,0.75013297418,0.670331,0.653476,0.687185,0.959258,0.534491
50,0.572914166151,0.588990,0.598235,0.579746,0.960597,0.477178,0.78563556266,0.677810,0.640588,0.715032,0.978468,0.514323
60,0.575536802996,0.619543,0.628803,0.610283,0.950504,0.511571,0.796154962936,0.700166,0.664043,0.736289,0.978072,0.536873
70,0.597206311446,0.617965,0.616723,0.619208,0.959590,0.498838,0.815250721501,0.709987,0.651743,0.768232,0.980148,0.522454
80,0.606463243636,0.610700,0.604593,0.616807,0.953596,0.487675,0.853674427399,0.709747,0.647106,0.772389,0.979514,0.519107
90,0.596702607891,0.609715,0.605177,0.614254,0.957344,0.487217,0.859088088455,0.713259,0.650801,0.775716,0.979710,0.523126
100,0.601214003861,0.611316,0.606693,0.615939,0.955323,0.489613,0.859645618848,0.712800,0.647327,0.778274,0.980133,0.518398
110,0.599868232417,0.605779,0.601677,0.609881,0.955662,0.483325,0.859779023866,0.711681,0.646366,0.776997,0.981553,0.517325
120,0.601579581046,0.607175,0.601725,0.612624,0.957131,0.482114,0.849071067821,0.710642,0.643153,0.778131,0.980412,0.514338
130,0.595736121901,0.606101,0.600384,0.611818,0.958329,0.480402,0.850101536805,0.712261,0.645018,0.779505,0.982002,0.516037
140,0.604704154065,0.607230,0.601045,0.613415,0.954578,0.483325,0.850840945339,0.712182,0.645282,0.779083,0.979599,0.516968
150,0.600520548943,0.605898,0.598992,0.612805,0.954190,0.481067,0.851466822191,0.710379,0.641273,0.779485,0.979914,0.511461
160,0.599511072736,0.604703,0.596647,0.612760,0.951581,0.478876,0.816905901116,0.710068,0.641646,0.778489,0.980285,0.512124
