Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.240765943889,0.400056,0.373835,0.426276,0.972382,0.250212,0.207339991238,0.380474,0.346703,0.414245,0.915995,0.253935
20,0.467402262157,0.608157,0.666013,0.550300,0.957919,0.541663,0.535125722023,0.590671,0.585951,0.595391,0.971427,0.465133
30,0.533211692026,0.575958,0.609287,0.542628,0.965892,0.466600,0.535337792581,0.561343,0.527826,0.594860,0.987473,0.390082
40,0.640973621402,0.627858,0.648289,0.607427,0.963833,0.530825,0.717148345945,0.636578,0.601833,0.671323,0.977635,0.476434
50,0.700822966378,0.590095,0.582842,0.597348,0.940943,0.464873,0.71677685315,0.635677,0.586845,0.684509,0.961166,0.460856
60,0.725422020911,0.625466,0.634069,0.616864,0.946363,0.517809,0.78207114644,0.647329,0.596945,0.697713,0.945624,0.471770
70,0.754251082251,0.631503,0.614180,0.648825,0.949752,0.496909,0.80495220107,0.654292,0.575150,0.733435,0.974940,0.438981
80,0.756131803596,0.632470,0.617695,0.647245,0.951968,0.501911,0.807754411677,0.665497,0.587583,0.743410,0.978718,0.448231
90,0.747813931273,0.628164,0.609186,0.647143,0.956364,0.488685,0.80942687747,0.667504,0.586302,0.748707,0.982016,0.447200
100,0.755178013737,0.627544,0.607142,0.647947,0.957762,0.485931,0.811051169747,0.669343,0.587049,0.751637,0.981519,0.447611
110,0.754434393282,0.630968,0.608870,0.653066,0.960575,0.486753,0.810665650848,0.667991,0.583954,0.752029,0.981127,0.443776
120,0.755608276607,0.629227,0.606826,0.651629,0.958798,0.484305,0.810788396386,0.667653,0.582671,0.752635,0.981056,0.442606
130,0.748400185033,0.630205,0.608981,0.651428,0.959304,0.485887,0.811167792334,0.664855,0.579557,0.750152,0.980238,0.439324
140,0.749625577178,0.632906,0.608858,0.656954,0.957573,0.486915,0.8111915407,0.666355,0.580796,0.751914,0.979238,0.440789
150,0.75423474446,0.629437,0.606821,0.652054,0.956045,0.484898,0.809953128826,0.665401,0.579163,0.751639,0.977808,0.439506
160,0.756357391226,0.627311,0.606858,0.647763,0.956329,0.485078,0.809595170118,0.666413,0.581537,0.751288,0.979257,0.441654
