Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00789586000854,0.358131,0.406767,0.309495,0.920443,0.294617,0.00583674689264,0.326418,0.407782,0.245054,0.910250,0.308135
10,0.0187079403475,0.294656,0.289800,0.299511,0.914671,0.194418,0.0112185686654,0.300813,0.280233,0.321393,0.931371,0.182229
15,0.00714128653483,0.336713,0.403803,0.269623,0.958058,0.269602,0.00681072162053,0.300687,0.328945,0.272430,0.885714,0.237991
20,0.00740551583248,0.296136,0.364961,0.227311,0.958494,0.237929,0.0160208454844,0.375830,0.334981,0.416679,0.960968,0.220214
25,0.00456982695589,0.275758,0.345102,0.206415,0.938867,0.226024,0.0139593027294,0.336306,0.266278,0.406334,0.937266,0.171627
30,0.00704380365397,0.258158,0.261166,0.255149,0.914040,0.171830,0.0182112955158,0.300160,0.225416,0.374904,0.919791,0.150244
35,0.0132845038058,0.298002,0.271070,0.324934,0.950586,0.165087,0.0144470009096,0.277438,0.254333,0.300542,0.931751,0.163450
40,0.00682553692262,0.271416,0.323127,0.219706,0.948182,0.206353,0.0117725501636,0.295331,0.299906,0.290756,0.933750,0.199247
45,0.00838781300111,0.266347,0.257183,0.275512,0.919992,0.171388,0.00839437921138,0.266011,0.230475,0.301547,0.954729,0.145404
50,0.0120617197478,0.291788,0.284076,0.299501,0.906276,0.178979,0.0104152731859,0.271293,0.254792,0.287794,0.910735,0.171721
55,0.00986449301698,0.283221,0.267808,0.298635,0.945682,0.163458,0.0106234801857,0.266294,0.247283,0.285306,0.941649,0.156827
60,0.00335540443808,0.200518,0.235446,0.165589,0.892912,0.154481,0.0144032387823,0.271633,0.226360,0.316906,0.916885,0.151627
65,0.0111835973905,0.251022,0.276320,0.225723,0.920671,0.180654,0.0116344707172,0.264880,0.234298,0.295462,0.959159,0.144884
70,0.00777837054711,0.277202,0.263115,0.291290,0.958850,0.158839,0.0142486714077,0.273922,0.225256,0.322589,0.925042,0.147489
75,0.0520534861509,0.278782,0.215822,0.341742,0.922038,0.139611,0.0115250869349,0.275424,0.253694,0.297154,0.933617,0.163689
80,0.00483902187238,0.263398,0.289909,0.236887,0.922509,0.182693,0.10108074407,0.262613,0.217692,0.307535,0.920275,0.136793
