Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0052076318743,0.282282,0.321780,0.242783,0.919010,0.220865,0.00929102344197,0.309044,0.327820,0.290268,0.922492,0.219502
10,0.0030518819939,0.238786,0.307767,0.169805,0.883688,0.214798,0.0104447033303,0.324741,0.326408,0.323073,0.946538,0.211231
15,0.0225298780819,0.291335,0.326088,0.256583,0.920159,0.222459,0.0170695187166,0.340160,0.299162,0.381159,0.916919,0.199789
20,0.00386716591983,0.298249,0.364791,0.231707,0.921339,0.255140,0.00612687187342,0.287920,0.329254,0.246586,0.911954,0.228100
25,0.00368949232586,0.248303,0.239554,0.257052,0.895784,0.160890,0.0162901354396,0.311715,0.276714,0.346715,0.939401,0.178154
30,0.00399182626051,0.285018,0.319912,0.250125,0.937991,0.214861,0.00702194357367,0.279826,0.314586,0.245066,0.935325,0.204087
35,0.00741664933805,0.260930,0.277029,0.244832,0.884569,0.192907,0.0100112052022,0.282403,0.252406,0.312401,0.946191,0.155091
40,0.00563831268272,0.255975,0.285411,0.226538,0.883050,0.194516,0.00618385821752,0.220497,0.207117,0.233877,0.897155,0.130818
45,0.00150185385085,0.199189,0.276080,0.122299,0.869276,0.196724,0.0103685218706,0.326357,0.273140,0.379574,0.941899,0.170172
50,0.00387684009439,0.224653,0.217722,0.231585,0.899795,0.136895,0.0119256179159,0.276834,0.187110,0.366557,0.935370,0.113471
55,0.0032403240324,0.207063,0.231532,0.182595,0.899629,0.149498,0.0346871848433,0.333563,0.213808,0.453317,0.942670,0.130551
60,0.00264108979705,0.206575,0.230396,0.182754,0.888485,0.150004,0.00736897511091,0.231652,0.213675,0.249630,0.946815,0.129600
65,0.00380857757907,0.221917,0.239015,0.204819,0.912643,0.154185,0.00662975518427,0.201537,0.193787,0.209286,0.881695,0.122633
70,0.00417439703154,0.234658,0.231471,0.237846,0.882128,0.157609,0.0122428991185,0.262269,0.213793,0.310746,0.941621,0.129560
75,0.00422237860662,0.219872,0.221224,0.218520,0.900422,0.140321,0.0114320678694,0.252889,0.182426,0.323352,0.926825,0.114969
80,0.00415110004151,0.232360,0.237081,0.227639,0.926473,0.153078,0.0199953499186,0.292878,0.222495,0.363261,0.938157,0.137848
