Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.00643166357452,0.238007,0.243834,0.232181,0.882971,0.186004,0.0103515841621,0.295573,0.289893,0.301253,0.924282,0.187896
10,0.0032121986145,0.200434,0.240820,0.160048,0.884844,0.182758,0.0133398286828,0.317150,0.326818,0.307483,0.915663,0.214684
15,0.00338091660406,0.220447,0.259077,0.181816,0.901042,0.196716,0.0084740482273,0.285426,0.284448,0.286404,0.911032,0.191455
20,0.00292817125079,0.225026,0.278862,0.171190,0.855748,0.234049,0.00720800235363,0.325270,0.360322,0.290218,0.939641,0.238661
25,0.00378011959031,0.185855,0.231586,0.140125,0.859290,0.182536,0.00731546934079,0.235967,0.247304,0.224630,0.919434,0.156054
30,0.00375837463914,0.271339,0.288706,0.253971,0.927950,0.200512,0.00738236637734,0.263760,0.297888,0.229633,0.915428,0.195986
35,0.00294117647059,0.254388,0.290532,0.218244,0.859667,0.232107,0.0129222737922,0.316817,0.294138,0.339496,0.905750,0.195389
40,0.00496585091028,0.192873,0.187801,0.197944,0.883314,0.143391,0.00801868574476,0.270580,0.246311,0.294850,0.930977,0.155625
45,0.00616750955964,0.246808,0.238457,0.255159,0.903179,0.177756,0.0101968066586,0.263560,0.236637,0.290484,0.917204,0.147272
50,0.00394142674428,0.193528,0.227673,0.159382,0.868993,0.173072,0.00708336986061,0.230960,0.205081,0.256840,0.935822,0.122283
55,0.00372398685652,0.224826,0.207736,0.241916,0.895317,0.155267,0.0119458721491,0.271074,0.224138,0.318009,0.926947,0.135805
60,0.00961180701972,0.226366,0.217807,0.234925,0.901603,0.163267,0.00869315618977,0.252135,0.224968,0.279301,0.931641,0.137201
65,0.00598304803058,0.214871,0.185315,0.244427,0.856619,0.148659,0.0151223535881,0.280760,0.244509,0.317011,0.932771,0.149763
70,0.00282456323883,0.187313,0.186970,0.187656,0.867687,0.142314,0.00933175637121,0.240555,0.197697,0.283412,0.922274,0.120442
75,0.00463273801531,0.201627,0.200516,0.202739,0.836270,0.171873,0.0157569342539,0.289272,0.246860,0.331683,0.937313,0.150798
80,0.00355069604915,0.192904,0.189556,0.196253,0.861413,0.151481,0.0101520153958,0.256196,0.206249,0.306144,0.940557,0.123087
