Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0909090909091,0.057556,0.062864,0.052248,0.054064,0.987943,0.16317016317,0.153587,0.186190,0.120984,0.146808,0.933699
20,0.157024793388,0.221475,0.272575,0.170374,0.348087,0.636792,0.502506311574,0.556033,0.637586,0.474481,0.668438,0.716814
30,0.209090909091,0.281646,0.342560,0.220731,0.377694,0.711548,0.608374505203,0.634029,0.710524,0.557533,0.715181,0.761820
40,0.196386946387,0.226637,0.278574,0.174701,0.342481,0.638712,0.685703725402,0.697072,0.766747,0.627398,0.765997,0.797047
50,0.206011730205,0.255366,0.318921,0.191811,0.412679,0.691278,0.719274219527,0.724998,0.790785,0.659212,0.794578,0.815198
60,0.241991341991,0.325922,0.386851,0.264993,0.417650,0.719211,0.723097402948,0.732012,0.791916,0.672109,0.774345,0.840960
70,0.311577311577,0.318012,0.368535,0.267490,0.394720,0.736776,0.81338394709,0.787231,0.842080,0.732383,0.844241,0.852533
80,0.245454545455,0.322468,0.371097,0.273839,0.390604,0.770841,0.814977973568,0.792746,0.843892,0.741601,0.844212,0.857127
90,0.29898989899,0.335627,0.391812,0.279443,0.401648,0.750371,0.814211988884,0.797997,0.851087,0.744906,0.841704,0.872857
100,0.309697257066,0.340581,0.397731,0.283431,0.402323,0.755225,0.814246359701,0.799932,0.851703,0.748162,0.843611,0.871599
110,0.308878256247,0.339860,0.397356,0.282365,0.415263,0.755869,0.81293517089,0.799241,0.850354,0.748129,0.841430,0.870961
120,0.308878256247,0.323549,0.370610,0.276488,0.387373,0.770991,0.813316425498,0.799568,0.850528,0.748608,0.840718,0.872192
130,0.310609857978,0.339116,0.396940,0.281292,0.401144,0.756429,0.813766872996,0.801358,0.851735,0.750981,0.839769,0.875443
140,0.310609857978,0.352546,0.423584,0.281508,0.422185,0.754485,0.814117899644,0.800245,0.851075,0.749415,0.842953,0.871058
150,0.312443318635,0.337704,0.393561,0.281847,0.401933,0.751311,0.81338919701,0.799931,0.850561,0.749301,0.840283,0.872677
160,0.312443318635,0.337907,0.393802,0.282012,0.402082,0.751447,0.813422080631,0.798070,0.849738,0.746402,0.839560,0.871896
