Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.030303030303,0.139378,0.186297,0.092459,0.304299,0.637600,0.0517655897821,0.157199,0.196423,0.117975,0.319304,0.619283
20,0.358600449096,0.445083,0.540608,0.349557,0.519323,0.771574,0.507509573748,0.604055,0.691230,0.516881,0.682975,0.786805
30,0.402745544269,0.440512,0.513201,0.367822,0.530263,0.702605,0.605407729082,0.655325,0.722679,0.587971,0.777164,0.729807
40,0.429043076436,0.453123,0.527960,0.378286,0.493511,0.803795,0.62630045346,0.658243,0.723178,0.593308,0.690828,0.860274
50,0.504562272741,0.491591,0.571332,0.411850,0.553591,0.804677,0.718679593486,0.727283,0.791850,0.662716,0.784081,0.848256
60,0.492073685306,0.496011,0.568876,0.423146,0.542081,0.836120,0.796154203244,0.770226,0.825476,0.714976,0.827282,0.848794
70,0.505110561891,0.548900,0.629541,0.468258,0.622420,0.756548,0.815250721501,0.807494,0.857858,0.757131,0.869889,0.859347
80,0.507385856784,0.552431,0.633225,0.471637,0.624651,0.752613,0.815995001562,0.810529,0.860666,0.760392,0.865295,0.870503
90,0.560857873459,0.550679,0.631012,0.470346,0.621200,0.755115,0.815699658703,0.811149,0.860687,0.761612,0.864020,0.870625
100,0.563826426486,0.550941,0.632091,0.469792,0.621403,0.757845,0.815724815725,0.813138,0.862064,0.764213,0.860879,0.877129
110,0.502401663377,0.548395,0.629338,0.467451,0.620067,0.751695,0.81658692185,0.812142,0.861671,0.762612,0.863733,0.872955
120,0.503140761677,0.549664,0.630628,0.468701,0.624647,0.747467,0.816603535354,0.813173,0.863218,0.763127,0.864394,0.875503
130,0.503449249953,0.549970,0.631766,0.468174,0.627028,0.750216,0.816919191919,0.814305,0.864043,0.764568,0.866863,0.874914
140,0.566638833123,0.550711,0.632732,0.468689,0.627552,0.750718,0.81658692185,0.814234,0.864359,0.764108,0.866589,0.875241
150,0.505278518246,0.549704,0.632008,0.467401,0.627918,0.748752,0.816923560868,0.814881,0.864090,0.765673,0.869552,0.871323
160,0.50870845569,0.549220,0.630103,0.468338,0.626955,0.745280,0.816905901116,0.814478,0.864224,0.764732,0.869759,0.871509
