Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.219834710744,0.283091,0.366602,0.199580,0.327012,0.758454,0.14799154334,0.222920,0.268273,0.177566,0.281053,0.755687
20,0.516649647606,0.520941,0.613395,0.428487,0.644328,0.678958,0.45233782835,0.549137,0.636664,0.461609,0.718364,0.646253
30,0.510149513786,0.479450,0.562092,0.396808,0.537520,0.803835,0.437441401972,0.522611,0.600797,0.444425,0.567137,0.816150
40,0.603105294535,0.563661,0.652627,0.474695,0.600444,0.806625,0.68237167309,0.661554,0.723364,0.599744,0.720607,0.791417
50,0.517124562579,0.467388,0.547350,0.387426,0.496728,0.849754,0.504196931327,0.548281,0.617808,0.478754,0.557795,0.871881
60,0.61756021756,0.581324,0.656227,0.506421,0.654581,0.797431,0.71539761119,0.733893,0.789457,0.678328,0.859451,0.764887
70,0.68973851365,0.621818,0.700418,0.543219,0.669167,0.827318,0.806695324273,0.764792,0.817343,0.712241,0.837409,0.821462
80,0.703378576311,0.640116,0.713544,0.566688,0.692736,0.835549,0.802056299031,0.771432,0.823861,0.719003,0.842581,0.832117
90,0.704669002853,0.641714,0.713233,0.570194,0.710666,0.809036,0.806808696639,0.781526,0.832217,0.730834,0.862276,0.828361
100,0.706206896552,0.645177,0.714144,0.576209,0.707219,0.816885,0.806647762567,0.785590,0.836182,0.734998,0.860044,0.839368
110,0.705054527794,0.649993,0.722273,0.577712,0.704479,0.832912,0.806017814125,0.786225,0.836146,0.736305,0.860235,0.838880
120,0.706450937027,0.652118,0.724447,0.579789,0.710036,0.833983,0.80716436015,0.787313,0.838110,0.736515,0.861019,0.841546
130,0.706304604486,0.650722,0.723928,0.577515,0.710043,0.831792,0.807484390816,0.787237,0.837602,0.736873,0.863688,0.838660
140,0.704759772247,0.650256,0.723342,0.577170,0.711322,0.828220,0.807186440946,0.787485,0.837629,0.737342,0.864956,0.837275
150,0.705672193419,0.650118,0.723777,0.576459,0.710861,0.830513,0.807491674809,0.787483,0.838500,0.736465,0.866542,0.837190
160,0.704906104788,0.650504,0.724038,0.576970,0.711686,0.829668,0.805715910819,0.787391,0.837655,0.737126,0.864674,0.836995
