Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.195693779904,0.306726,0.394078,0.219375,0.363435,0.722431,0.182251082251,0.262988,0.322485,0.203491,0.332112,0.732553
20,0.38396340686,0.462203,0.552408,0.371998,0.508103,0.750579,0.476865328158,0.568937,0.650176,0.487698,0.647062,0.750499
30,0.462992374857,0.492608,0.586459,0.398756,0.594447,0.741712,0.492114145063,0.580229,0.662864,0.497595,0.710871,0.734262
40,0.569686293258,0.540338,0.625969,0.454706,0.611237,0.782651,0.623839226467,0.655095,0.723814,0.586376,0.728327,0.811316
50,0.613520245533,0.606465,0.693421,0.519509,0.704187,0.755086,0.681545956643,0.691982,0.754582,0.629382,0.781626,0.798811
60,0.601424694708,0.592157,0.679659,0.504655,0.658880,0.787258,0.710221128827,0.712066,0.775054,0.649077,0.769397,0.838867
70,0.700510204082,0.623675,0.690551,0.556798,0.691195,0.773722,0.80495220107,0.759212,0.808571,0.709853,0.830813,0.824398
80,0.70398240261,0.623423,0.694686,0.552160,0.680365,0.799443,0.807390817469,0.784013,0.832950,0.735076,0.848220,0.836115
90,0.701431742033,0.621460,0.690019,0.552901,0.675880,0.795422,0.80942687747,0.788605,0.837409,0.739800,0.864217,0.831976
100,0.704974485922,0.623590,0.692611,0.554570,0.683165,0.795490,0.811051169747,0.790915,0.838531,0.743298,0.859552,0.835752
110,0.704794110741,0.624634,0.693981,0.555287,0.684732,0.796078,0.811045770062,0.792115,0.840436,0.743793,0.859892,0.839516
120,0.705027278657,0.620053,0.692532,0.547573,0.681470,0.794983,0.810788396386,0.792594,0.840919,0.744268,0.861268,0.838888
130,0.699296004542,0.625915,0.699540,0.552291,0.689509,0.798021,0.811167792334,0.790548,0.839287,0.741809,0.858790,0.838197
140,0.699422049362,0.641654,0.710935,0.572372,0.706046,0.796326,0.8111915407,0.792932,0.842304,0.743559,0.862093,0.840435
150,0.703653746511,0.637361,0.707350,0.567372,0.700764,0.795129,0.809953128826,0.791221,0.839074,0.743369,0.859378,0.838411
160,0.705776393276,0.635208,0.703524,0.566892,0.698577,0.792755,0.809595170118,0.791391,0.839822,0.742961,0.861391,0.837755
