Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.112554112554,0.282955,0.372239,0.193670,0.512584,0.548224,0.243234131597,0.418936,0.519594,0.318278,0.636244,0.622914
20,0.162337662338,0.237107,0.286667,0.187547,0.335274,0.651008,0.565869872899,0.598523,0.667787,0.529259,0.668331,0.761697
30,0.181818181818,0.219580,0.275947,0.163213,0.277744,0.703677,0.60378649592,0.555199,0.629111,0.481286,0.588027,0.830298
40,0.195390883626,0.249351,0.287937,0.210765,0.324109,0.676283,0.712147200998,0.663058,0.729368,0.596748,0.729528,0.804542
50,0.260330578512,0.378332,0.450249,0.306415,0.441642,0.772856,0.814307383667,0.768326,0.823546,0.713107,0.825072,0.841121
60,0.331313131313,0.360559,0.446478,0.274639,0.410045,0.766241,0.801473144817,0.752578,0.805502,0.699655,0.797064,0.837629
70,0.272727272727,0.340056,0.407448,0.272664,0.404318,0.779113,0.889321184777,0.797178,0.841318,0.753038,0.849602,0.849128
80,0.272727272727,0.345754,0.403072,0.288436,0.395764,0.788438,0.897151378223,0.806399,0.851118,0.761680,0.842330,0.885540
90,0.334038054968,0.340276,0.396032,0.284520,0.377220,0.783393,0.899215377924,0.808949,0.856483,0.761415,0.866743,0.859593
100,0.338636363636,0.342344,0.397732,0.286956,0.384577,0.774515,0.900424011809,0.813358,0.859183,0.767534,0.860910,0.870683
110,0.340326340326,0.342604,0.396182,0.289027,0.378751,0.783513,0.900424011809,0.813151,0.860327,0.765976,0.860182,0.873357
120,0.338636363636,0.346587,0.403967,0.289206,0.400194,0.783497,0.901080179788,0.814801,0.860720,0.768881,0.862257,0.872418
130,0.337028824834,0.348512,0.407369,0.289655,0.403160,0.786342,0.900653453971,0.814184,0.859926,0.768441,0.860962,0.872340
140,0.335497835498,0.347159,0.407299,0.287019,0.406465,0.781871,0.901139831423,0.813924,0.859843,0.768005,0.864928,0.868531
150,0.334038054968,0.345502,0.403693,0.287311,0.403020,0.779498,0.901347646896,0.815746,0.861376,0.770117,0.864749,0.871033
160,0.334038054968,0.360030,0.424899,0.295161,0.417798,0.762950,0.901768038174,0.815425,0.860329,0.770521,0.862665,0.871311
