Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.16237745098,0.431466,0.559449,0.303483,0.936491,0.455438,0.225853945402,0.512564,0.638235,0.386893,0.906132,0.542974
20,0.196944765531,0.492610,0.632696,0.352524,0.762503,0.616339,0.429478219441,0.583152,0.701991,0.464312,0.871303,0.661478
30,0.206640628045,0.477805,0.600261,0.355349,0.827931,0.547534,0.564890347378,0.669681,0.733391,0.605972,0.899970,0.669879
40,0.240284225578,0.499504,0.636458,0.362549,0.719283,0.659813,0.65881245914,0.700437,0.780502,0.620372,0.891329,0.741775
50,0.251109502009,0.486150,0.615218,0.357081,0.748614,0.613736,0.632062362122,0.659107,0.728889,0.589325,0.949698,0.634015
60,0.246959202414,0.472277,0.568682,0.375872,0.722493,0.545908,0.706699330071,0.671825,0.685481,0.658170,0.951069,0.570374
70,0.264477660704,0.449024,0.551522,0.346525,0.615854,0.653613,0.744958084947,0.714603,0.727729,0.701477,0.943359,0.626358
80,0.264015151515,0.470705,0.569909,0.371501,0.646203,0.611999,0.710307846523,0.689534,0.711055,0.668012,0.920714,0.613443
90,0.268555686738,0.404730,0.492808,0.316651,0.601738,0.508720,0.712060037431,0.670659,0.683370,0.657949,0.939615,0.567416
100,0.220643939394,0.404585,0.494817,0.314353,0.564388,0.674381,0.782190445948,0.720667,0.732971,0.708364,0.928511,0.641042
110,0.234848484848,0.379358,0.478172,0.280544,0.520479,0.560105,0.702201711365,0.734583,0.752411,0.716755,0.932430,0.659723
120,0.232093663912,0.387133,0.486749,0.287516,0.504391,0.652569,0.750829605228,0.731793,0.760934,0.702652,0.928232,0.673087
130,0.221308103661,0.389314,0.480569,0.298058,0.504896,0.669827,0.768632259659,0.735334,0.760304,0.710364,0.924181,0.676002
140,0.261794871795,0.377868,0.455539,0.300196,0.448306,0.685106,0.777207398761,0.737016,0.764341,0.709690,0.920980,0.694803
150,0.229703451629,0.382636,0.468014,0.297258,0.464262,0.686420,0.771038257677,0.735032,0.762878,0.707186,0.920145,0.692479
160,0.26283240569,0.397757,0.490860,0.304655,0.489753,0.647142,0.714864319697,0.747009,0.776605,0.717413,0.919025,0.708429
