Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.00339229735781,0.206113,0.182994,0.229233,0.994366,0.114255,0.099173553719,0.164197,0.161775,0.166618,0.997891,0.097985
20,0.0916847657462,0.204234,0.187169,0.221298,0.994818,0.116823,0.000769717128955,0.155192,0.156789,0.153594,0.993127,0.095670
30,0.0911446066886,0.203745,0.186511,0.220980,0.998025,0.116632,0.00228574901035,0.163099,0.161543,0.164654,0.997639,0.097631
40,0.0132958455997,0.189322,0.186730,0.191915,0.999144,0.116144,0.0145273874087,0.154195,0.157551,0.150838,0.995406,0.095439
50,0.00320610814095,0.198338,0.184469,0.212207,0.994863,0.115045,0.00129061811305,0.160471,0.158843,0.162099,0.995843,0.096336
60,0.0368242535907,0.187432,0.183081,0.191784,0.996777,0.114093,0.0194351895923,0.161351,0.157592,0.165110,0.998352,0.094988
70,0.00630966637999,0.210545,0.188058,0.233032,0.983812,0.118365,0.0128372491609,0.158436,0.160317,0.156554,0.995878,0.097399
80,0.0306195110373,0.193700,0.184029,0.203372,0.985664,0.115205,0.00840916933396,0.139720,0.157744,0.121695,0.994299,0.096334
90,0.0319264069264,0.203402,0.184975,0.221830,0.996504,0.115376,0.0107081604641,0.148466,0.159483,0.137448,0.998049,0.096371
100,0.0308137555329,0.198556,0.185034,0.212078,0.992034,0.115365,0.0928276269185,0.151861,0.157930,0.145793,0.995887,0.095801
110,0.0912154916199,0.197036,0.182285,0.211786,0.996971,0.113465,0.0189779328492,0.153091,0.156987,0.149194,0.996247,0.095221
120,0.0135610657999,0.198140,0.182722,0.213557,0.987801,0.114184,0.00258497071863,0.150765,0.161036,0.140493,0.999313,0.097196
130,0.00238663115693,0.192738,0.186345,0.199131,0.997008,0.115986,0.0164369732505,0.140583,0.165501,0.115665,0.996548,0.100371
140,0.00543365335626,0.179069,0.180659,0.177479,0.992643,0.112346,0.00468397159818,0.138468,0.155762,0.121173,0.995912,0.094178
150,0.0316960116232,0.219573,0.187527,0.251619,0.997832,0.116873,0.0146012292827,0.158478,0.155071,0.161885,0.991910,0.094899
160,0.0118331911953,0.216006,0.184851,0.247161,0.990366,0.115248,0.00428223086643,0.143770,0.159952,0.127588,0.997447,0.096466
