Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0153761669412,0.142388,0.150408,0.134369,0.994259,0.087677,0.00223753587973,0.173785,0.172779,0.174792,0.995142,0.107082
20,0.000862549127798,0.147471,0.150294,0.144648,1.000000,0.087282,0.00303341389398,0.178035,0.171937,0.184133,0.990688,0.107240
30,0.00130102271115,0.148700,0.150299,0.147101,1.000000,0.087432,0.0928088938925,0.180342,0.169680,0.191003,0.994903,0.105244
40,0.000655517378077,0.147051,0.152883,0.141220,0.997917,0.089483,0.0125053536973,0.177081,0.173087,0.181075,0.996662,0.106956
50,0.0193787403819,0.152700,0.152034,0.153365,0.998915,0.088510,0.00257968238347,0.171247,0.170917,0.171578,0.991615,0.106415
60,0.00790053834874,0.146224,0.151000,0.141448,0.999721,0.088042,0.00342368338841,0.169261,0.173148,0.165374,0.996692,0.107357
70,0.000937404346495,0.139968,0.149000,0.130937,1.000000,0.086513,0.00389106586458,0.191302,0.175631,0.206972,0.997605,0.108491
80,0.00372409437576,0.148755,0.151294,0.146217,1.000000,0.088282,0.00310010557635,0.174809,0.172355,0.177264,0.995324,0.106583
90,0.00544181956677,0.152681,0.148647,0.156716,0.997316,0.086570,0.0957504034427,0.177066,0.170320,0.183812,0.996317,0.105326
100,0.00308466596315,0.152471,0.149464,0.155477,1.000000,0.087027,0.0927394752898,0.175979,0.172263,0.179695,0.994734,0.106887
110,0.00551857245221,0.141662,0.148709,0.134615,0.995633,0.086632,0.0309242769379,0.165405,0.169959,0.160850,0.996257,0.105002
120,0.0123931843921,0.150964,0.149342,0.152585,0.995064,0.087262,0.0118150527819,0.186089,0.172051,0.200127,0.996124,0.106721
130,0.00767825139684,0.136522,0.150293,0.122750,0.991342,0.088381,0.00217162277794,0.165552,0.173683,0.157422,0.995403,0.107522
140,0.091535618069,0.149853,0.152239,0.147466,0.997481,0.089191,0.00476020988595,0.180348,0.170958,0.189738,0.994147,0.106181
150,0.00310895964612,0.143956,0.149992,0.137921,1.000000,0.087279,0.00520275672366,0.185813,0.172143,0.199482,0.995903,0.106640
160,0.010080246235,0.157325,0.152032,0.162618,0.999367,0.088554,0.0797214833359,0.182149,0.171641,0.192656,0.998812,0.105696
