Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.030460968265,0.112672,0.138877,0.086466,0.998824,0.077864,0.0464353074312,0.173571,0.173625,0.173517,0.993451,0.108469
20,0.000113565385271,0.105178,0.136336,0.074021,0.995709,0.076475,0.00627914857445,0.179219,0.174174,0.184264,0.996948,0.108288
30,0.00177164729052,0.143432,0.138004,0.148860,0.997348,0.077450,0.0144225925534,0.174828,0.174548,0.175108,0.991872,0.109331
40,0.0140225360126,0.110029,0.136214,0.083843,1.000000,0.076357,0.0186040468999,0.181125,0.175068,0.187182,0.999142,0.108703
50,0.0004914004914,0.096821,0.135733,0.057910,0.999847,0.075905,0.0220211161388,0.188883,0.175898,0.201869,0.995113,0.109378
60,0.000631313131313,0.096009,0.140779,0.051239,0.998373,0.079144,0.024839548298,0.185571,0.177569,0.193573,0.997235,0.110609
70,0.000948634456958,0.127033,0.141121,0.112945,0.997234,0.079428,0.00852063888084,0.188516,0.178393,0.198639,0.995249,0.111317
80,0.00506109243367,0.130192,0.139399,0.120985,0.998774,0.078302,0.0482451432865,0.184219,0.175849,0.192590,0.995737,0.109780
90,0.00239828286441,0.119327,0.135712,0.102942,0.999353,0.076023,0.0149009458199,0.177014,0.176907,0.177120,0.998936,0.110079
100,0.000804505229284,0.094735,0.136504,0.052966,0.997799,0.076386,0.00506345156912,0.177082,0.176312,0.177853,0.999597,0.109304
110,0.00538472964944,0.124359,0.138164,0.110555,0.993491,0.077607,0.00611201076818,0.192536,0.175835,0.209237,0.997214,0.109245
120,0.000783699059561,0.116952,0.137046,0.096858,1.000000,0.076814,0.0267021114479,0.183281,0.172966,0.193596,0.995817,0.108124
130,0.016533955725,0.139396,0.141368,0.137425,0.999872,0.079467,0.00484466513878,0.182021,0.172746,0.191295,0.994881,0.107546
140,0.0035516201226,0.128109,0.140507,0.115711,0.998037,0.078995,0.0189044217782,0.179328,0.175518,0.183138,0.995685,0.109304
150,0.00779220779221,0.114619,0.133976,0.095262,0.998947,0.075069,0.00695053428172,0.182250,0.174298,0.190203,0.986158,0.110089
160,0.000455684666211,0.107939,0.136370,0.079509,0.997335,0.076461,0.0150175671972,0.193380,0.180575,0.206184,0.997542,0.112803
