Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.159828801208,0.265661,0.205689,0.325632,0.962920,0.129306,0.138126661366,0.275696,0.214679,0.336714,0.952434,0.147528
20,0.236251678866,0.284097,0.227404,0.340791,0.957181,0.144804,0.287780145188,0.325294,0.245048,0.405540,0.961296,0.162660
30,0.304658329113,0.315611,0.231245,0.399977,0.957994,0.147745,0.376973654313,0.360613,0.253696,0.467530,0.963062,0.167593
40,0.392282369709,0.330648,0.226721,0.434574,0.953167,0.143374,0.442779630373,0.358842,0.244688,0.472996,0.958429,0.159318
50,0.441722633212,0.343477,0.233598,0.453356,0.960758,0.148550,0.504824187044,0.386592,0.257930,0.515254,0.974853,0.167734
60,0.484508328125,0.371866,0.237305,0.506427,0.959461,0.150027,0.601491702885,0.413682,0.260829,0.566535,0.962925,0.169541
70,0.539349337296,0.384105,0.238494,0.529717,0.965565,0.149811,0.608608498781,0.426829,0.259840,0.593819,0.976201,0.167095
80,0.544560845125,0.386968,0.236240,0.537697,0.968927,0.147520,0.614095245358,0.432294,0.257672,0.606916,0.980416,0.164496
90,0.593287607371,0.389344,0.232494,0.546195,0.968752,0.144226,0.615836019259,0.431894,0.253774,0.610015,0.981577,0.161073
100,0.597554189253,0.384862,0.233157,0.536566,0.970049,0.144585,0.616138231047,0.432079,0.253787,0.610371,0.981701,0.161018
110,0.599000326785,0.385787,0.232933,0.538641,0.969953,0.144240,0.617650827433,0.434043,0.253962,0.614124,0.981710,0.161067
120,0.594935460181,0.386620,0.233039,0.540202,0.970347,0.144245,0.618399482513,0.434847,0.254505,0.615189,0.982020,0.161528
130,0.593365334978,0.387832,0.233184,0.542481,0.970957,0.144272,0.61815014479,0.433755,0.253792,0.613718,0.982340,0.160895
140,0.589063396259,0.391547,0.233273,0.549821,0.971566,0.144388,0.620242011168,0.435914,0.254066,0.617762,0.982536,0.161034
150,0.587942167573,0.390152,0.232815,0.547488,0.971442,0.143905,0.620237540237,0.435118,0.253842,0.616393,0.982356,0.160855
160,0.592059805302,0.387394,0.232704,0.542084,0.971180,0.144073,0.621386393301,0.434550,0.254131,0.614969,0.981814,0.161072
