Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0916652026209,0.269393,0.242665,0.296121,0.976228,0.148389,0.138233031794,0.290351,0.242310,0.338391,0.942022,0.171393
20,0.19973183159,0.282121,0.223836,0.340406,0.968501,0.135775,0.262634925236,0.309570,0.238325,0.380814,0.949392,0.166350
30,0.253929924242,0.315958,0.235963,0.395952,0.976727,0.142850,0.363689607696,0.353071,0.258051,0.448092,0.962919,0.173456
40,0.272112025032,0.332096,0.238772,0.425420,0.970359,0.145158,0.452512851146,0.382099,0.265858,0.498339,0.971784,0.176775
50,0.351098384018,0.332921,0.241555,0.424287,0.974701,0.145918,0.538304328453,0.394701,0.259608,0.529794,0.968860,0.171004
60,0.405609489031,0.347556,0.246102,0.449009,0.969488,0.149575,0.596813009421,0.428556,0.262972,0.594140,0.979095,0.172067
70,0.423085711484,0.355629,0.243008,0.468250,0.968785,0.146754,0.613269077943,0.436174,0.261874,0.610474,0.981550,0.169471
80,0.4396930493,0.358231,0.240382,0.476079,0.972693,0.144369,0.639677219818,0.436368,0.259129,0.613607,0.986503,0.166603
90,0.41718474553,0.356732,0.242488,0.470975,0.973081,0.145880,0.64157982992,0.439964,0.260137,0.619791,0.986983,0.167210
100,0.431173492917,0.356196,0.240410,0.471982,0.970793,0.144357,0.646152242188,0.437897,0.258861,0.616932,0.987415,0.166283
110,0.402838801742,0.355668,0.240245,0.471091,0.972471,0.144082,0.645785431152,0.437367,0.258695,0.616040,0.987423,0.166056
120,0.403200964088,0.360213,0.240375,0.480051,0.970591,0.144299,0.632069422805,0.437902,0.258614,0.617190,0.987289,0.165838
130,0.404102454494,0.358775,0.239882,0.477667,0.970697,0.143996,0.631015634999,0.437879,0.258351,0.617406,0.987356,0.165597
140,0.404235276218,0.366195,0.239918,0.492472,0.970673,0.143983,0.64548193992,0.439474,0.258681,0.620266,0.986705,0.165902
150,0.403759963243,0.365988,0.240077,0.491898,0.970709,0.144099,0.64611928514,0.439937,0.258542,0.621333,0.986961,0.165721
160,0.403759963243,0.366218,0.239864,0.492572,0.970689,0.143975,0.668634414831,0.440373,0.257660,0.623086,0.986981,0.165049
