Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0820075757576,0.281596,0.247436,0.315756,0.935790,0.167774,0.143983847064,0.286872,0.232544,0.341200,0.953837,0.159873
20,0.173037190083,0.285924,0.244652,0.327196,0.946206,0.165372,0.292955437582,0.313278,0.237486,0.389070,0.967184,0.154777
30,0.198313871663,0.286540,0.241701,0.331379,0.943540,0.163029,0.422785355076,0.351421,0.241432,0.461410,0.977519,0.154728
40,0.2376422891,0.302302,0.255533,0.349070,0.941077,0.173768,0.512707731201,0.374801,0.248451,0.501151,0.975636,0.159344
50,0.252291766123,0.309780,0.254813,0.364747,0.948838,0.170597,0.622954161694,0.407327,0.248671,0.565983,0.981754,0.156451
60,0.262502362502,0.310254,0.248764,0.371744,0.940405,0.165667,0.694380961048,0.424753,0.238881,0.610624,0.975130,0.148417
70,0.274522536287,0.314345,0.253345,0.375345,0.939310,0.169455,0.70536001609,0.435105,0.244030,0.626180,0.982684,0.151249
80,0.282294372294,0.317743,0.255306,0.380179,0.940218,0.170790,0.708627786363,0.440006,0.245755,0.634257,0.981383,0.152337
90,0.276599744342,0.315663,0.255865,0.375461,0.936668,0.171684,0.710908054022,0.443023,0.246538,0.639509,0.981213,0.152756
100,0.267579375017,0.315843,0.255958,0.375727,0.939796,0.170966,0.712559592306,0.443284,0.245832,0.640735,0.980817,0.152079
110,0.270221445221,0.315678,0.255760,0.375596,0.941059,0.170612,0.71349726837,0.444171,0.245541,0.642801,0.980158,0.151903
120,0.285932793798,0.315833,0.256203,0.375463,0.941587,0.170870,0.712417118746,0.444387,0.244948,0.643826,0.980415,0.151383
130,0.28504894716,0.315828,0.256191,0.375465,0.942160,0.170653,0.712648764279,0.443978,0.245322,0.642634,0.980048,0.151718
140,0.285019257784,0.315761,0.256119,0.375403,0.941097,0.170594,0.71274794388,0.444021,0.244728,0.643314,0.980337,0.151256
150,0.285044677545,0.316005,0.256400,0.375610,0.943488,0.170729,0.712287682782,0.443398,0.244699,0.642097,0.980336,0.151173
160,0.285015053855,0.316014,0.256548,0.375480,0.943755,0.170609,0.71311352379,0.443400,0.244500,0.642301,0.980418,0.151076
