Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.0849458041526,0.260000,0.208227,0.311773,0.921047,0.168357,0.177287457717,0.266164,0.213686,0.318641,0.959965,0.136394
20,0.186965135399,0.295855,0.243118,0.348593,0.925637,0.196683,0.280591339336,0.333197,0.255632,0.410762,0.964832,0.165407
30,0.228273375888,0.304648,0.248447,0.360848,0.927550,0.201462,0.363764738765,0.342279,0.255317,0.429241,0.971815,0.163713
40,0.210487529175,0.307073,0.248326,0.365819,0.933126,0.198367,0.444714027312,0.359466,0.257596,0.461335,0.975886,0.163810
50,0.320707898059,0.318646,0.246484,0.390809,0.920054,0.197055,0.540743553647,0.392659,0.255885,0.529433,0.965854,0.162154
60,0.341532013748,0.328888,0.261349,0.396427,0.936962,0.207252,0.599956227346,0.424784,0.270612,0.578957,0.993061,0.170432
70,0.303484767678,0.333239,0.254986,0.411491,0.931899,0.201268,0.615629922244,0.432761,0.265095,0.600428,0.986009,0.166239
80,0.320023331253,0.333387,0.251553,0.415221,0.932113,0.198181,0.648991028358,0.430966,0.260681,0.601251,0.988074,0.162297
90,0.328030865239,0.344032,0.253546,0.434519,0.933674,0.199842,0.648899783646,0.435423,0.260851,0.609996,0.989717,0.162260
100,0.328502801889,0.341251,0.253031,0.429471,0.934446,0.199186,0.649422629398,0.436820,0.260974,0.612667,0.990587,0.162162
110,0.328499915292,0.338844,0.252136,0.425553,0.934433,0.198127,0.640441547069,0.438400,0.260696,0.616104,0.990219,0.161910
120,0.329245045079,0.334827,0.251942,0.417713,0.934376,0.197802,0.641034465446,0.438052,0.260278,0.615826,0.990107,0.161525
130,0.32878781637,0.339571,0.252258,0.426884,0.938252,0.197201,0.640724551368,0.437811,0.259702,0.615920,0.989786,0.161106
140,0.325297655101,0.338909,0.251732,0.426085,0.938041,0.196895,0.629643213574,0.436160,0.259343,0.612976,0.988597,0.160861
150,0.332216197183,0.336974,0.251211,0.422737,0.933920,0.197131,0.637315726146,0.436669,0.259002,0.614335,0.988105,0.160615
160,0.332816005789,0.336593,0.250535,0.422651,0.934027,0.196367,0.640602204919,0.437643,0.258925,0.616361,0.987726,0.160511
