Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.186601253328,0.294767,0.233441,0.356093,0.975002,0.147074,0.163302115949,0.281353,0.226127,0.336580,0.954710,0.154076
20,0.273465901142,0.326883,0.265483,0.388284,0.970191,0.171082,0.363224570809,0.350782,0.265614,0.435950,0.971858,0.176086
30,0.362754333272,0.355571,0.267087,0.444055,0.961670,0.170790,0.477353987741,0.372367,0.260319,0.484416,0.953600,0.176628
40,0.414775242046,0.373544,0.268800,0.478288,0.967333,0.171377,0.583166293381,0.409750,0.261135,0.558365,0.962597,0.174462
50,0.460831932329,0.381985,0.272789,0.491182,0.970963,0.173523,0.63113766186,0.437089,0.275258,0.598920,0.981670,0.177285
60,0.488025001035,0.382686,0.264441,0.500931,0.970088,0.167373,0.692441185787,0.445512,0.262183,0.628842,0.979191,0.166487
70,0.499306253157,0.388127,0.261640,0.514614,0.973590,0.164592,0.698127115324,0.451759,0.261624,0.641893,0.982890,0.165477
80,0.500187241276,0.381096,0.258537,0.503656,0.967476,0.162600,0.7058557087,0.456197,0.259229,0.653164,0.981149,0.163711
90,0.502432734656,0.385337,0.259257,0.511418,0.966777,0.162888,0.70003592506,0.458318,0.258891,0.657744,0.981895,0.163349
100,0.509553364892,0.381465,0.258357,0.504573,0.967005,0.162097,0.702029636856,0.458503,0.257896,0.659111,0.983897,0.162245
110,0.508746505569,0.383003,0.257621,0.508384,0.967454,0.161428,0.710690249026,0.457708,0.256933,0.658482,0.983381,0.161436
120,0.50685590183,0.382320,0.256696,0.507945,0.967858,0.160645,0.70309687486,0.456044,0.256825,0.655262,0.983643,0.161276
130,0.509652856432,0.380591,0.256852,0.504329,0.968128,0.160821,0.713200297204,0.457911,0.257759,0.658064,0.984513,0.161983
140,0.510229967307,0.380760,0.257692,0.503828,0.968267,0.161416,0.712364196158,0.456920,0.257445,0.656395,0.984233,0.161727
150,0.510178700268,0.382322,0.257050,0.507595,0.967700,0.160957,0.713485313026,0.456480,0.256953,0.656008,0.984560,0.161329
160,0.507616660679,0.382748,0.257079,0.508418,0.968216,0.160862,0.713502603726,0.456601,0.256732,0.656469,0.984993,0.161189
