Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
10,0.105332081605,0.421281,0.491134,0.351428,0.934105,0.399645,0.187345700754,0.528828,0.543075,0.514582,0.937826,0.444517
20,0.141212574951,0.444162,0.513340,0.374984,0.924489,0.424934,0.367591235076,0.650955,0.671594,0.630316,0.947736,0.551655
30,0.201115369148,0.398196,0.471753,0.324640,0.636188,0.502298,0.470161771697,0.616790,0.649394,0.584186,0.791238,0.621210
40,0.128375531677,0.468537,0.557072,0.380003,0.771572,0.514675,0.503803681645,0.716573,0.748174,0.684972,0.890561,0.678597
50,0.240788892857,0.530578,0.615271,0.445884,0.820221,0.563830,0.634342580586,0.770742,0.782960,0.758524,0.938566,0.692158
60,0.280267604491,0.490399,0.550078,0.430721,0.717227,0.594259,0.608124424326,0.761318,0.775884,0.746752,0.911756,0.697978
70,0.26521138436,0.524315,0.578293,0.470336,0.771429,0.591302,0.641163640637,0.797190,0.797115,0.797265,0.949792,0.704320
80,0.25024376495,0.527956,0.583209,0.472704,0.780117,0.586023,0.636255110507,0.802078,0.807166,0.796990,0.940631,0.723809
90,0.264692610754,0.550874,0.603880,0.497868,0.813367,0.570693,0.636782831205,0.797005,0.796017,0.797992,0.953800,0.700939
100,0.262829228866,0.530729,0.583955,0.477503,0.784303,0.588133,0.643216258712,0.800340,0.800779,0.799901,0.950228,0.710045
110,0.2668461084,0.536701,0.585681,0.487721,0.782869,0.590366,0.649374267824,0.802224,0.803984,0.800464,0.947525,0.716000
120,0.267875975382,0.535503,0.583251,0.487755,0.785249,0.590172,0.640263601227,0.803354,0.804815,0.801893,0.948170,0.716582
130,0.263394215416,0.535744,0.583329,0.488159,0.783128,0.589952,0.645001989708,0.802923,0.804620,0.801226,0.949339,0.715784
140,0.264881728711,0.536353,0.585196,0.487511,0.784256,0.588766,0.648359634389,0.802508,0.802979,0.802037,0.950283,0.712487
150,0.263392616703,0.529045,0.580952,0.477138,0.782381,0.587817,0.651324154336,0.803746,0.803375,0.804118,0.947913,0.714472
160,0.26413788232,0.526423,0.583892,0.468955,0.784520,0.590223,0.643857008374,0.805797,0.804990,0.806603,0.950747,0.715510
