Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0494525609538,0.396664,0.472151,0.321178,0.922545,0.385126,0.102843605835,0.497242,0.603355,0.391128,0.943943,0.495657
10,0.0814547284168,0.524513,0.612996,0.436030,0.850332,0.587898,0.144143727884,0.615231,0.719516,0.510945,0.828817,0.715803
15,0.123157907295,0.556164,0.668677,0.443652,0.851216,0.612454,0.162002088582,0.647402,0.762219,0.532584,0.861425,0.738655
20,0.137024146309,0.581323,0.685445,0.477201,0.834310,0.659826,0.223216967452,0.707568,0.799626,0.615510,0.897477,0.777265
25,0.1344984531,0.507144,0.598982,0.415306,0.634778,0.712169,0.255009845818,0.730173,0.815334,0.645012,0.820463,0.855338
30,0.128477631656,0.568460,0.686765,0.450154,0.782235,0.653357,0.251932183622,0.732863,0.807325,0.658400,0.908890,0.757767
35,0.116506176824,0.511018,0.633758,0.388277,0.658921,0.778484,0.2521743504,0.757369,0.829671,0.685066,0.889306,0.812341
40,0.134201411997,0.456614,0.545640,0.367589,0.597411,0.695008,0.260921340988,0.777082,0.829644,0.724519,0.911550,0.789400
45,0.129366955137,0.502395,0.595782,0.409007,0.631348,0.750039,0.305861869776,0.792163,0.842060,0.742267,0.945477,0.773435
50,0.120527750526,0.457535,0.547659,0.367411,0.581176,0.651848,0.298738985709,0.801520,0.838764,0.764276,0.954801,0.770236
55,0.129283916381,0.453898,0.550793,0.357003,0.561565,0.678532,0.339435596742,0.805833,0.841024,0.770642,0.936477,0.789595
60,0.130151462248,0.460480,0.547522,0.373438,0.559448,0.687112,0.339501057077,0.804967,0.843400,0.766534,0.933729,0.794315
65,0.133887044891,0.440528,0.518446,0.362609,0.528254,0.695581,0.355339668211,0.810136,0.845375,0.774896,0.929457,0.800033
70,0.126073411283,0.438827,0.520018,0.357636,0.522111,0.774630,0.347945994805,0.810790,0.845997,0.775582,0.928727,0.802132
75,0.135951737011,0.442125,0.521131,0.363118,0.520638,0.737328,0.348344395656,0.807531,0.844894,0.770169,0.927751,0.800365
80,0.125535776875,0.441830,0.523341,0.360318,0.531133,0.770948,0.358867554892,0.809607,0.844382,0.774831,0.928657,0.799103
