Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.020076389979,0.309586,0.435706,0.183465,0.733914,0.463182,0.0177718215925,0.407259,0.552611,0.261906,0.793874,0.561942
10,0.0677403844117,0.458857,0.553821,0.363894,0.689661,0.673237,0.175339597725,0.618049,0.739254,0.496845,0.823282,0.741429
15,0.105835694021,0.445206,0.542736,0.347676,0.620363,0.712806,0.16697753888,0.621861,0.732708,0.511015,0.749711,0.796257
20,0.151416075973,0.509759,0.583647,0.435871,0.686025,0.720833,0.296060967749,0.707860,0.798042,0.617677,0.846599,0.800192
25,0.166694198523,0.463643,0.538698,0.388588,0.602346,0.735450,0.267606228115,0.725424,0.801978,0.648869,0.837368,0.817490
30,0.143120993662,0.511761,0.567818,0.455704,0.653609,0.704826,0.291693567011,0.777798,0.837004,0.718593,0.928892,0.795919
35,0.110894064613,0.302018,0.354241,0.249794,0.406644,0.650080,0.291895395879,0.739876,0.790377,0.689375,0.881452,0.752344
40,0.118800969461,0.458852,0.536840,0.380863,0.583331,0.733863,0.263828115399,0.779254,0.844215,0.714292,0.931647,0.802010
45,0.13437028168,0.438471,0.521150,0.355791,0.603271,0.739461,0.32106194773,0.778453,0.821168,0.735737,0.953521,0.749216
50,0.136472520042,0.401842,0.475588,0.328096,0.563603,0.742526,0.32182527543,0.786674,0.824943,0.748405,0.941359,0.767747
55,0.139845584939,0.357126,0.429012,0.285239,0.506874,0.744650,0.335497703744,0.781452,0.821151,0.741753,0.934742,0.767343
60,0.132076626256,0.378810,0.465503,0.292117,0.491243,0.790223,0.331992419822,0.786909,0.826031,0.747786,0.921670,0.769604
65,0.0839367450124,0.375718,0.462870,0.288567,0.483477,0.791272,0.334844504999,0.789504,0.829353,0.749654,0.926067,0.784609
70,0.13128594711,0.375389,0.463393,0.287386,0.484473,0.792667,0.331124258646,0.787374,0.829897,0.744850,0.924482,0.772176
75,0.089309089484,0.356429,0.424097,0.288760,0.489262,0.750871,0.327681685005,0.788766,0.829132,0.748401,0.924828,0.771113
80,0.0885013482912,0.375359,0.461957,0.288762,0.488621,0.787384,0.329377092031,0.790145,0.830915,0.749375,0.923685,0.774747
