Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.110206079189,0.519957,0.650525,0.389389,0.836356,0.610210,0.0519861434573,0.505745,0.593779,0.417712,0.788206,0.567020
10,0.139094898349,0.600515,0.750546,0.450484,0.797509,0.766553,0.115952295995,0.565972,0.654850,0.477094,0.804289,0.654986
15,0.221408656497,0.672174,0.801856,0.542493,0.846430,0.813120,0.157300576237,0.628305,0.725697,0.530912,0.851012,0.738129
20,0.218660837344,0.672896,0.815392,0.530400,0.813457,0.857530,0.170263399174,0.650760,0.748463,0.553057,0.804747,0.794362
25,0.239495370484,0.702606,0.822750,0.582461,0.818750,0.867056,0.193910603677,0.691024,0.773144,0.608903,0.801824,0.826609
30,0.289678601632,0.736063,0.854270,0.617855,0.923572,0.805806,0.222088568157,0.737103,0.802286,0.671920,0.914353,0.763844
35,0.239470913048,0.692329,0.812085,0.572574,0.821302,0.849043,0.265974274904,0.758482,0.819011,0.697952,0.887953,0.801053
40,0.232107243121,0.660439,0.802995,0.517884,0.821082,0.817309,0.236933843988,0.733946,0.802293,0.665600,0.908642,0.769666
45,0.202522425201,0.671911,0.794074,0.549748,0.794409,0.826900,0.266562524256,0.774634,0.826919,0.722349,0.909557,0.787280
50,0.238122167683,0.728478,0.811214,0.645741,0.869276,0.787726,0.300374850603,0.782264,0.820184,0.744344,0.943022,0.756041
55,0.239782038201,0.731487,0.812524,0.650450,0.857749,0.800016,0.311443005162,0.787908,0.826083,0.749732,0.927137,0.772785
60,0.237112994255,0.724008,0.800971,0.647044,0.839214,0.795463,0.338390028191,0.790821,0.826802,0.754841,0.927442,0.786408
65,0.247180422743,0.724264,0.801223,0.647306,0.839327,0.795316,0.335385365346,0.786050,0.821546,0.750555,0.921748,0.785893
70,0.237193978926,0.715265,0.802110,0.628420,0.833131,0.802591,0.343194391327,0.788453,0.821751,0.755155,0.916875,0.789868
75,0.228817229179,0.717038,0.802534,0.631542,0.840412,0.796132,0.344048449858,0.788129,0.821666,0.754593,0.917083,0.789823
80,0.228692302833,0.721201,0.803123,0.639279,0.843924,0.794537,0.347365033135,0.788975,0.820839,0.757111,0.917377,0.787883
