Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.110237082827,0.522951,0.672787,0.373116,0.881935,0.612503,0.036147595989,0.550974,0.685664,0.416285,0.853920,0.644450
10,0.150491049855,0.589080,0.723948,0.454211,0.886726,0.656449,0.161548535026,0.611879,0.713242,0.510516,0.851555,0.702480
15,0.157029437403,0.639249,0.762233,0.516266,0.926025,0.693811,0.207565465144,0.687426,0.773307,0.601546,0.904546,0.732944
20,0.176788541399,0.649546,0.751830,0.547262,0.931761,0.667352,0.21554696349,0.719731,0.788377,0.651086,0.939707,0.712118
25,0.169878519141,0.625529,0.722807,0.528251,0.729946,0.798859,0.257683261213,0.754954,0.832968,0.676940,0.882502,0.826510
30,0.193338935285,0.655260,0.732044,0.578476,0.809221,0.723670,0.198271757655,0.766210,0.815969,0.716452,0.959726,0.736611
35,0.190458593565,0.605592,0.689671,0.521514,0.728700,0.739863,0.277154779801,0.752711,0.803470,0.701951,0.911019,0.760594
40,0.200232038651,0.618255,0.704562,0.531947,0.742452,0.735359,0.253760501118,0.778647,0.820582,0.736712,0.919459,0.771729
45,0.184520780232,0.615031,0.699300,0.530763,0.730350,0.766176,0.26350455914,0.771801,0.821859,0.721744,0.917712,0.780816
50,0.219801279795,0.642448,0.724741,0.560155,0.751220,0.782859,0.324529827066,0.790707,0.828569,0.752844,0.919183,0.786078
55,0.19813545154,0.654770,0.739098,0.570441,0.768349,0.774347,0.331570415445,0.799052,0.833872,0.764231,0.934323,0.790408
60,0.196958835784,0.650907,0.736519,0.565295,0.768260,0.767430,0.364102610556,0.800360,0.834466,0.766255,0.931955,0.793103
65,0.194219634128,0.648860,0.729956,0.567765,0.763164,0.758332,0.361445485825,0.797637,0.826939,0.768334,0.917523,0.793427
70,0.199274591598,0.649891,0.732532,0.567251,0.762452,0.763688,0.351308179527,0.798187,0.827775,0.768598,0.917172,0.794232
75,0.20051743694,0.651107,0.734048,0.568166,0.765192,0.764934,0.346176390176,0.799604,0.828533,0.770675,0.917244,0.795491
80,0.196763876277,0.649484,0.728641,0.570326,0.759149,0.761205,0.357284858075,0.798978,0.828131,0.769825,0.915520,0.796638
