Epoch, mAP-Test, F-MABO-Ave-Test, FScore-Test, MABO-Test, Recall-Test, Precision-Test, mAP-Train, F-MABO-Ave-Train, FScore-Train, MABO-Train, Recall-Train, Precision-Train
5,0.0107591944459,0.440730,0.474238,0.407221,0.999107,0.336594,0.0425606761917,0.411090,0.471425,0.350755,0.980429,0.353393
10,0.0691723963519,0.578957,0.681557,0.476357,0.936387,0.590908,0.119486814249,0.553940,0.641756,0.466125,0.868130,0.595301
15,0.0940003010565,0.610875,0.750938,0.470813,0.856927,0.723389,0.0773835079975,0.600319,0.705515,0.495123,0.842296,0.692966
20,0.161797907323,0.646165,0.767111,0.525218,0.858287,0.745121,0.180137275806,0.678111,0.774547,0.581675,0.882343,0.749001
25,0.193655153267,0.634069,0.768415,0.499723,0.812002,0.768946,0.17578111833,0.661622,0.764323,0.558920,0.858626,0.741458
30,0.196179910229,0.681943,0.781459,0.582428,0.797482,0.829751,0.18565918711,0.737960,0.815308,0.660612,0.859755,0.807901
35,0.260672439652,0.680316,0.758630,0.602002,0.873828,0.728053,0.235558280972,0.720452,0.781483,0.659420,0.947324,0.704194
40,0.208414722375,0.718941,0.797958,0.639924,0.878345,0.765196,0.248209180539,0.770253,0.817001,0.723506,0.943573,0.763414
45,0.219248447729,0.707126,0.785454,0.628797,0.887663,0.751061,0.268232547282,0.757576,0.802983,0.712169,0.975274,0.713169
50,0.218184351137,0.713687,0.795111,0.632263,0.870129,0.769648,0.286233928197,0.786836,0.822499,0.751174,0.958674,0.761748
55,0.243621457365,0.710320,0.791823,0.628817,0.851745,0.774828,0.287965945786,0.785783,0.822255,0.749310,0.938249,0.777186
60,0.217756447703,0.699966,0.779056,0.620876,0.845491,0.765320,0.309487356101,0.787568,0.823029,0.752108,0.944247,0.774295
65,0.21805941133,0.694066,0.780582,0.607550,0.839282,0.770915,0.297541806364,0.788241,0.822554,0.753929,0.939702,0.777657
70,0.223767053178,0.703187,0.783519,0.622854,0.842639,0.768606,0.30956610554,0.789127,0.823999,0.754255,0.939628,0.780008
75,0.222509284174,0.697871,0.779580,0.616163,0.839928,0.766800,0.295097571225,0.788007,0.823358,0.752657,0.939770,0.779182
80,0.216708620869,0.693107,0.779116,0.607098,0.837665,0.767501,0.302619772344,0.786940,0.823169,0.750711,0.937553,0.780310
